age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
0.855094770252548,0.683201308616216,-0.3521062031112729,-0.2207737278604132,-0.0433536489227078,-1.2180282981433697,0.2610574520369297,-0.6362057085688767,1.0,0.0,-0.02961926967728197,0.01526508871319377,-0.24055941873750877,0.027581838931917634,0.46676402809490997,0.0018795388749134033,0.12397877826943696,1.4835929350780335
-0.7184411792846891,-0.7250444747313397,-0.3364124325207566,0.0468222380852561,-0.5417094619682141,1.218342976233602,0.5995960671880112,-1.9060352556441715,0.0,1.0,0.39276345230974047,0.1822377978202372,0.24391397543010424,1.0325173328274517,0.5256894903384443,0.29344914118589205,0.11317332475453261,1.4843596077377512
1.30467647012033,0.924476604830402,-0.8820817943836538,-0.9275605418638356,-0.6884273278696909,1.5663960154303125,-1.0706983733740392,-0.7541347045770698,0.0,1.0,-0.6364349587414377,0.6072492126700408,-0.8154639824545089,0.5191669395257908,0.8546569928787472,0.4739321857578028,0.7780682919830864,2.4535964771559597
-1.6738022915037258,0.0001640803651678,-0.120181677993027,-0.4372078874859991,-0.9907739329511732,-1.2180282981433697,-0.6860266047803646,-0.8528087618843136,0.0,1.0,-0.0001625665487173659,0.11907287377382282,-1.9719453611574825e-05,0.844940691067342,2.69223662335986e-08,0.9816329862155359,0.014443635725219629,1.4835929350780335
-0.8870343167351072,-1.36176237677508,0.25540948901035,-1.0471163797873422,-0.9868430916842806,-0.5219222197499491,1.3541417815847068,-1.6384105366965012,0.0,1.0,1.3438457940360542,-0.2520490897804761,-0.34780703280564285,1.6168541194816768,1.8543967708001148,0.9738592876049895,0.06523400707652809,0.2724028034687142
-1.7300000039871986,-0.944197107682334,1.0039997531265248,-0.223949116197557,-0.1246889314432155,0.5222368978401816,0.2287705397080496,-0.0061596480967687,1.0,0.0,0.1177309284286849,-0.12518765638659854,-0.9479736630158421,0.0007680399392523252,0.8915081781556851,0.015547329624450894,1.0080155042781227,0.2727313774657362
-1.5052091540533077,0.5656746600305093,-0.4533206354635311,0.791842634636474,-0.5746747671755204,0.1741838586434713,-0.9243385235235414,1.0768735759205696,0.0,1.0,-0.32507895355012456,0.26051193064086364,-0.25643199635064734,-0.6188520715196234,0.3199878210006322,0.33025108802823855,0.20549959853705962,0.030340016611928793
1.6418627450211665,-1.4640796943673422,-0.6476000945519981,-2.1764849141546523,1.739537395560532,-1.56608133734008,0.3604917479702493,-0.9901994342753336,0.0,1.0,-2.546821378432826,-1.126524581841737,0.9481381485039513,-1.722488944984826,2.14352935145877,3.025990350553519,0.41938588246375685,2.4526107551648932
0.7988970577690753,0.4204946823658128,0.1297237356761242,0.8617473349774817,1.3203926384275435,-0.1738691805532389,-0.0345961995073114,0.7796246495278287,1.0,0.0,0.5552180830937474,0.17128626561607488,0.054548141028438496,1.0294106479731986,0.17681577789792577,1.7434367196136495,0.016828247597768936,0.03023049194625479
0.630303920318657,-0.5874691625633655,-0.5528758422955996,0.0676039302418907,-0.9681329831968551,0.1741838586434713,0.3279284580969286,-1.1586070994320234,1.0,0.0,0.5687482728886293,0.5352573385391128,0.3247975080749112,1.1216857475261803,0.3451200169629019,0.9372814731536422,0.3056716969940687,0.030340016611928793
-0.6622434668012163,-1.719181655121023,0.2890923104238481,-0.2639486085789995,-0.8687745546242506,1.5663960154303125,-0.3971378460795088,-1.2535285041273063,0.0,1.0,1.4935812767459486,-0.2511560432337742,-0.4970021967172317,1.0890336678820036,2.9555855633046604,0.754769226762565,0.08357436394619855,2.4535964771559597
1.1360833326699118,-1.6652576634169929,-0.1906272831839528,-0.7967383646734554,-0.3850124924857319,1.218342976233602,-0.4859099196117291,1.5057940742988871,1.0,0.0,0.6411450036231424,0.07339388543443712,0.3174435441784387,-0.5797495297160599,2.7730830855690227,0.14823461937007576,0.03633876109409494,1.4843596077377512
-0.7746388917681618,0.7309033012774734,-0.0975875459727622,-0.7317776367195662,1.6360343949946183,-0.5219222197499491,-0.5006157960747548,2.3818832742068627,0.0,1.0,1.1957829403050604,-0.15965658173455752,-0.07132705951505909,3.8968429614648254,0.534219635818309,2.676608541605407,0.009523329128985977,0.2724028034687142
0.6865016328021297,0.0879634001909604,1.743522039770888,0.2114290342351428,1.07954322729858,0.5222368978401816,1.4240380226263571,0.5328420973804773,1.0,0.0,0.09496029292630592,1.8822074096804677,0.1533661269261262,0.5752260774466648,0.007737559773155052,1.1654135796062337,3.0398691031668377,0.2727313774657362
0.6865016328021297,1.445050524742385,-2.5928167597140663,0.2514149221731515,3.6731634774266,-1.2180282981433697,-0.9192572943354832,1.7783071884190456,1.0,0.0,5.307906810519873,-9.52383982544129,-3.7467512191856622,6.5320130161460215,2.0881710190582425,13.492129931900674,6.722698749454151,1.4835929350780335
-0.2126617669334342,-1.730242986752619,0.6071303887072443,-0.5927067007649864,2.841066240999695,-1.2180282981433697,-0.1002897018036289,-1.127925631479554,1.0,0.0,-4.915734938389348,1.7248976512411742,-1.050483097105101,-3.2045114339548237,2.993740793206624,8.071657385748138,0.3686073088918096,1.4835929350780335
-0.6622434668012163,1.0212632566068662,1.0576301663859438,-0.9213636071649902,-0.4322225037492979,-0.5219222197499491,0.5881139393244024,-1.1973524295013962,0.0,1.0,-0.4414129617577814,-0.45713155855611914,1.0801188280089706,0.5175226649493981,1.0429786392952618,0.18681629274731182,1.118581568849559,0.2724028034687142
-0.8308366042516345,0.2234647126780104,0.243848685492922,-0.1446665517418279,-0.401221314579044,-0.8699752589466594,-0.0953563820192103,-0.589608613497211,1.0,0.0,-0.08965880578269969,-0.097837290151842,0.05449157644058634,0.23656354299447846,0.04993647781226575,0.16097854327253616,0.05946218141662599,0.7568569511793071
-0.493650329350798,0.8982059422053617,0.0898456414232636,-0.2588025871841906,-0.5751901602447431,-0.8699752589466594,-0.1827956111340266,1.7732363905398212,0.0,1.0,-0.5166392198298825,-0.05167832888753872,0.08069988900762755,-1.0199481236264096,0.8067739146130215,0.33084372044237326,0.00807223928275766,0.7568569511793071
-0.7184411792846891,-0.0931659052764227,-2.358227982885103,0.7086471117702584,-0.8015739681195468,-0.5219222197499491,-1.410588557794742,0.4925728891395622,1.0,0.0,0.07467936438587197,1.8902941619717668,0.21970644487368288,-0.3948336053357085,0.008679885905975366,0.6425208263669163,5.561239219262341,0.2724028034687142
-0.9994297417020528,0.2013420494148186,0.1346762244449816,1.0341650336554984,-0.2284010022506562,0.5222368978401816,-0.5124475287160398,-0.490920209043855,0.0,1.0,-0.04598672588154572,-0.03076018464256812,0.027115987037202683,0.11212666777071816,0.04053862086255925,0.05216701782910426,0.018137685430755057,0.2727313774657362
-0.1564640544499615,0.8581086150408265,-0.200572511047435,-1.8650693378467724,-0.6318482093095226,1.5663960154303125,1.7825982423774087,-0.1758266624935954,1.0,0.0,-0.5421943918066207,0.12673138194203623,-0.17211299967017532,0.11109576184544806,0.7363503952072853,0.39923215960765024,0.04022933218787344,2.4535964771559597
-0.9994297417020528,-0.6662811504384863,0.3677726786792429,0.9377819469627512,-0.7979154455703105,0.8702899370368917,-0.9336132338468092,-1.0701275901714422,0.0,1.0,0.5316360210272238,-0.2934515007769347,-0.24504000345024973,0.8538713329287289,0.4439305714296329,0.6366690582796671,0.13525674318290565,0.757404574507677
-0.4374526168673253,1.4934438506306171,-0.0364960797709941,1.8505047679120652,-0.2866318883085149,0.8702899370368917,-0.4041344436081595,0.5792669908486091,0.0,1.0,-0.42806863098899345,0.01046094026061823,-0.0545048459061156,-0.16603639142172805,2.2303745349864053,0.08215783939530495,0.001331963838650765,0.757404574507677
-0.6622434668012163,-0.3724645289742198,-0.6920145668451395,-1.5284246120233758,-0.7777710673625252,1.218342976233602,-0.4750382490129291,-0.4907024415250886,0.0,1.0,0.2896921342549591,0.5382289082855597,0.2577508796832736,0.38165416170236527,0.1387298253439874,0.6049278332262418,0.47888416072586604,1.4843596077377512
1.3608741826038029,0.0188300774934859,0.8497653903876289,1.1545959567120323,-0.4677556392920919,1.218342976233602,2.512704555302518,-0.4428453242981287,0.0,1.0,-0.008807874935885128,-0.3974825534290594,0.01600114815228135,0.20714339777458493,0.0003545718184106842,0.2187953380895536,0.7221012187006394,1.4843596077377512
0.9112924827360208,-0.5439151692639566,-0.1750552347271438,-2.082624417386342,-0.2391418686345054,-0.5219222197499491,-0.021847480001411,-0.2878272228452397,1.0,0.0,0.13007288995643587,0.04186303594690113,0.09521519762715606,0.06883153991509082,0.2958437113554385,0.057188833334003035,0.03064433520537541,0.2724028034687142
0.2369199329343477,-1.5726190110023772,1.2971065600769902,0.6083310220034875,0.8453057686712931,1.5663960154303125,-0.2362247755379067,0.859088236528789,0.0,1.0,-1.3293439219224532,1.0964516578144572,-2.039854435672972,0.7261922421354337,2.473130553766095,0.7145418425489658,1.6824854281947625,2.4535964771559597
1.30467647012033,-0.6337884887706734,0.2586912392341136,-0.1662253558000588,0.0615045878657259,0.1741838586434713,-0.2891796485739299,-1.0586732740485814,0.0,1.0,-0.03898089979588151,0.015910698053568057,-0.1639555295724016,-0.06511326340481668,0.401687848498214,0.0037828143285327975,0.06692115725648139,0.030340016611928793
0.7426993452856024,-1.315443050567772,0.310553372930339,0.4613688991216879,0.6090116237930688,1.5663960154303125,-0.6027788373561772,0.2286461038993353,1.0,0.0,-0.8011201082335868,0.18913061392272024,-0.40851527625159617,0.1392481350096929,1.7303904192870463,0.3708951579150704,0.09644339743841022,2.4535964771559597
-0.1564640544499615,1.3081665458013854,-1.515863405009276,0.0971843367862735,1.504828378001984,0.8702899370368917,0.0272585116922294,-0.7746147944830367,0.0,1.0,1.9685661412747568,-2.2811142690326736,-1.9830017944377112,-1.1656623247582483,1.7112997115539281,2.264508447240082,2.2978418626463166,0.757404574507677
0.1807222204508749,-0.3489591992570784,-0.9649472634116456,0.247969927317846,-0.8729459835941256,-0.8699752589466594,-1.3233380680075215,1.0417240853395575,0.0,1.0,0.30462253142968876,0.8423468379753387,0.33672722436543695,-0.9093688563104309,0.12177252274614135,0.7620346902731153,0.9311232211656237,0.7568569511793071
1.4732696075707483,-1.6749363285946397,-0.9193289404236688,1.1349643633276,5.84971355034572,1.5663960154303125,0.3781645260141369,-0.0177128347135083,0.0,1.0,-9.797897737346375,-5.377810960021308,1.53981744024402,-0.10361500923864356,2.8054117048460907,34.21914862109833,0.8451657007005055,2.4535964771559597
-0.6622434668012163,-1.4419570311041503,-1.4519504012414282,0.7746943690972937,-0.6912298158443082,-1.56608133734008,1.836148310167779,0.0475044633732437,0.0,1.0,0.9967236930655272,1.0036314084651818,2.0936500898845694,-0.032836501469269926,2.0792400795506953,0.47779865831215623,2.108159967665144,2.4526107551648932
1.4170718950872754,0.989461928166028,-0.4322300460623079,-1.1298093857568368,-0.8276054043325571,0.8702899370368917,-0.064122173664271,0.8589050254331445,0.0,1.0,-0.8188840391315172,0.35771592203607616,-0.4276751747881023,-0.7108344408568629,0.9790349072900338,0.6849307052804554,0.18682281271902482,0.757404574507677
-0.7746388917681618,0.6576219792181504,0.2775830984940202,0.1155930375896795,-0.7017646018779218,-0.1738691805532389,0.8216955743519477,-0.4009017169994048,0.0,1.0,-0.4614958264321962,-0.19479799260269604,0.18254474662914433,0.2813386338222626,0.4324666675507974,0.4924735564488781,0.0770523765695409,0.03023049194625479
1.5856650325376938,0.3499786932143888,0.1853391053550341,-0.9012377130040354,-0.5952661148575571,1.218342976233602,0.3133339551873693,-0.4067484200567875,0.0,1.0,-0.2083304569926541,-0.1103260891758666,0.06486473789367876,0.24212355173165356,0.12248508570405127,0.3543417474976103,0.03435058397380442,1.4843596077377512
-0.3250571919003798,-0.4215491880894266,1.544142927274129,-0.0729112484419961,0.0252388751549126,1.5663960154303125,-0.4494770629873182,-1.0472180674136653,0.0,1.0,-0.010639427329843808,0.03897243056281303,-0.6509321972864396,-0.026430606063422346,0.17770371797885476,0.0006370008190852645,2.384377379850716,2.4535964771559597
-0.6060457543177435,-1.0762417540345102,-0.3280680192012002,0.9067681111569736,-0.1452958736217481,-1.2180282981433697,-0.8634241938582259,-0.5534808443015838,0.0,1.0,0.15637348588064667,0.047666929457194814,0.3530805004277271,0.08041848280570135,1.158296313127279,0.021110890891506993,0.10762862522259907,1.4835929350780335
-0.1002663419664887,1.2037752285281988,0.8420184740081166,-1.0741081148567897,0.2952347852574775,-0.8699752589466594,0.6228165004566574,-0.0751209778860859,0.0,1.0,0.3553963210927937,0.24859314335661517,1.0136009809740858,-0.022178325774530286,1.4490748008181173,0.08716357842602884,0.7089951105709573,0.7568569511793071
-1.392813729086362,-0.0032925857697058,2.249190719867497,0.4253525000137305,3.5911912504650583,0.8702899370368917,0.2069470941818067,0.0180913157977097,0.0,1.0,-0.01182430520757323,8.077274033815362,-0.007405653357590066,0.06496937500213536,1.0841121050869137e-05,12.89665459741679,5.05885889433807,0.757404574507677
0.630303920318657,-1.2566797262749188,0.4025670105092361,0.5312898587588303,1.8130849196252248,-0.5219222197499491,1.2692005582955257,-0.863789952856813,1.0,0.0,-2.2784670605078103,0.7298881758929053,-0.5058978005740592,-1.5661245372484716,1.5792439344304048,3.287276925772408,0.1620601979503434,0.2724028034687142
-1.1118251666689982,-1.586445675541872,0.530831287769324,0.8737609055451231,-0.9140022919740532,-1.2180282981433697,0.1765897576991437,-0.9046025266128218,1.0,0.0,1.4500149835375964,-0.48518101367270033,-0.8421350009239671,0.8268087826496386,2.516809881445507,0.8354001897338225,0.28178185607483885,1.4835929350780335
-1.5614068665367804,1.6019831672656522,1.619071189841281,1.3075461235399022,-0.0495281325891279,0.5222368978401816,1.3903192227077557,-1.2568565634593765,0.0,1.0,-0.07934323471388428,-0.08018957256169604,2.5937247927305034,0.06224975852053164,2.5663500682024902,0.0024530359177662333,2.6213915177740614,0.2727313774657362
-0.8870343167351072,-0.862619786899314,-0.7145566067215839,-0.1901631103956694,-0.3249623564777754,0.5222368978401816,0.0204013129875763,-2.121263846950781,1.0,0.0,0.2803189586951575,0.23220399875700892,0.6163906678176696,0.6893308984162368,0.7441128967502179,0.10560053312758877,0.5105911442094644,0.2727313774657362
-0.4374526168673253,1.0171152572450175,0.6491723612012872,-0.1980913856205961,-0.0089236293281002,1.5663960154303125,-2.4078474580157785,-0.9715706047970788,0.0,1.0,-0.009076359539609818,-0.005792973521407863,0.6602831131596026,0.008669935943287261,1.0345234465205981,7.963116038533004e-05,0.4214247545476545,2.4535964771559597
0.1245245079674022,0.4294820143164845,-0.6537462233879177,-2.184124249413057,0.1404034577384301,0.1741838586434713,1.439687709950295,-0.5480092040542119,1.0,0.0,0.06030075984650036,-0.09178823024710378,-0.2807722448724373,-0.07694238712169627,0.18445480062134498,0.019713130944907127,0.42738412459396513,0.030340016611928793
-1.168022879152471,1.6683511570552276,-0.6115670754892997,1.1209954111577625,1.738540968004863,1.5663960154303125,-0.5300782058540814,1.154308500681761,1.0,0.0,2.9004968355588283,-1.0632344154210702,-1.0203086380094548,2.006812618151511,2.783395583247517,3.022524697431286,0.37401428782253476,2.4535964771559597
0.855094770252548,-0.5660378325271483,-1.7583301558396514,-0.0884632887726925,-0.6481966240979442,-1.2180282981433697,0.4271413590365411,-0.1056430755680914,1.0,0.0,0.3669038121558151,1.139743671064874,0.9952813902785992,0.06847748494256085,0.32039882785203205,0.42015886349197157,3.0917249369350928,1.4835929350780335
0.855094770252548,-0.1311892327600337,-1.0365317871287072,-0.4233809749784902,-0.9588505545436216,0.5222368978401816,-0.779847969858048,0.128881421811336,1.0,0.0,0.12579086858211055,0.993879078890452,0.13598180988480166,-0.12357802277416992,0.017210614792166297,0.9193943859486106,1.0743981457282317,0.2727313774657362
-0.7746388917681618,-0.2929612078721241,-0.1371901639814738,-0.2154725006911008,0.1527333187582275,1.218342976233602,1.4822746181932445,-0.5180352526175174,0.0,1.0,-0.044744937545728475,-0.020953509045875937,0.040191396148187335,-0.07912124336603019,0.0858262693178939,0.023327466658902323,0.01882114109326367,1.4843596077377512
0.2369199329343477,-1.3624537100020546,0.6360479215563045,-0.3837712821633687,1.6875974956425814,-0.1738691805532389,-1.0044437356626934,1.1022699741572004,0.0,1.0,-2.299273468928411,1.0733928795270886,-0.8665858504634829,1.8601880479097044,1.8562801118983627,2.847985307299113,0.4045569585160949,0.03023049194625479
-0.94323202921858,-1.5477310148312864,-2.197542030243401,0.1443355490374182,-0.8550077958158093,-1.2180282981433697,-0.1937738417050509,-0.566390814613504,0.0,1.0,1.323322083506664,1.878915567491009,3.4012039566030245,0.48426856197301277,2.3954712942706835,0.7310383309058087,4.829190974686289,1.4835929350780335
-0.268859479416907,-0.7692898012577234,1.4808497429356835,-0.0153275546030411,0.1581190650501282,1.5663960154303125,1.3327594302162078,-1.238138726272442,0.0,1.0,-0.12163938412747016,0.23415057683271298,-1.1392026044355428,-0.19577333780055514,0.5918067983191475,0.025001638732326678,2.19291596115268,2.4535964771559597
1.6980604575046392,-0.2030878883654072,-0.0465282626603573,0.5338585760866739,2.405032672660093,-1.56608133734008,0.2372910059625284,0.202281528487389,1.0,0.0,-0.48843300694034986,-0.1119019919002699,0.009449326613002986,0.4864936850877939,0.041244690400720097,5.784182156562549,0.002164879226191199,2.4526107551648932
1.4732696075707483,-0.6296404894088249,-3.120473835102168,-0.5211588764825438,-0.8453088234891418,-0.5219222197499491,0.225350795341012,-1.5768044174394016,0.0,1.0,0.5322406613233013,2.637764066278864,1.9647766727211617,1.3328866869781821,0.3964471459029845,0.7145470070685971,9.737356955557232,0.2724028034687142
-0.6060457543177435,-0.8453364562249454,0.9284348632101748,0.4475060508843288,-0.914495639430333,-1.2180282981433697,-0.2697958890083287,-1.1177606667829894,1.0,0.0,0.773056503069203,-0.8490496339008025,-0.7848398371017811,1.022187255699785,0.714593724222949,0.8363022745370936,0.8619912952240959,1.4835929350780335
-1.5052091540533077,0.1315173934903694,0.4361093102214187,1.4267727069428096,0.052353621612084,0.5222368978401816,1.3704493364847494,0.4996837809521527,1.0,0.0,0.006885411854202358,0.02283190180883911,0.057355959757203895,0.02616025559366447,0.017296824790500657,0.0027409016959012685,0.19019133046180162,0.2727313774657362
1.023687907702966,1.301253213531638,0.5725904585355597,-1.217938172912802,0.2232744517334101,-1.2180282981433697,0.1960930757556684,-0.6108907754258545,0.0,1.0,0.2905365978176145,0.127844820697309,0.7450851742069511,-0.1363963029522054,1.6932599257264145,0.04985148079685488,0.32785983320596246,1.4835929350780335
1.6418627450211665,-1.59197634135767,1.3572094812572597,0.4025071755843006,-0.7087079171125467,-1.56608133734008,0.3025773064687889,-0.9575682223361206,0.0,1.0,1.1282462369760469,-0.9618651045472325,-2.1606453844278732,0.678636180344996,2.5343886714425525,0.5022669117780043,1.8420175760146,2.4526107551648932
0.2369199329343477,-0.7305751405471377,-1.2653064116488932,-1.9410582841289143,3.111649188906912,-0.8699752589466594,-1.6483154007612812,-2.101597253347024,0.0,1.0,-2.273293543519054,-3.937189669525994,0.9244014095255846,-6.539433388786262,0.5337400359854699,9.682360674825041,1.6010003153597985,0.7568569511793071
0.4617107828682387,-1.2629017253176913,-0.6672359339322566,0.5007200117433693,0.1385027335436208,-0.8699752589466594,-0.085174302337593,0.5869553384692462,1.0,0.0,-0.1749153411534552,-0.0924140007681483,0.8426534121570078,0.08129491884601177,1.5949207678104014,0.019183007199055222,0.44520379153045064,0.7568569511793071
0.855094770252548,0.5317993319087467,-1.3724699180993514,-0.2406371098469249,-0.4623165482114741,1.218342976233602,-0.7808118417865109,-0.8018505581653637,0.0,1.0,-0.24585963146921982,0.6345155550597767,-0.7298785855100874,0.3707087822324548,0.28281052941858936,0.21373659075017226,1.8836736760876402,1.4843596077377512
0.0121290830004567,-0.2666905452470837,-0.0674085781227964,-0.3718233064097223,-0.7032936932619266,0.8702899370368917,1.6129216185581543,1.014193188284324,1.0,0.0,0.18756177852485842,0.04740802786551658,0.017977230453899207,-0.7132756730695707,0.07112384692418679,0.49462201898200087,0.0045439164045371445,0.757404574507677
-0.268859479416907,-1.0326877607351013,1.1610472823070188,0.3062433326528296,0.0875389697116123,-1.56608133734008,0.3192780949875301,0.0713370136471118,1.0,0.0,-0.09040042260854277,0.1016368828796239,-1.1989993180732101,0.006244768676971393,1.0664440111720777,0.007663071218170577,1.3480307917525143,2.4526107551648932
-0.493650329350798,1.0862485799424924,-0.9125900193570868,-0.5172137250328628,2.023346061116881,1.218342976233602,0.2519036238695979,0.4922293874919827,1.0,0.0,2.197856785620447,-1.8464854210807398,-0.9912996125963272,0.9959503923478781,1.1799359774270812,4.093929283037197,0.8328205434301681,1.4843596077377512
0.630303920318657,-0.6704291498003349,-0.4580490742964012,-0.1292798442285948,-0.6539676121552587,1.5663960154303125,1.2611451303575218,-0.4148595916362974,0.0,1.0,0.4384389502142052,0.2995492593675442,0.30708945144736666,0.27130473652209514,0.44947524490199986,0.42767363774805084,0.20980895446379005,2.4535964771559597
1.529467320054221,-0.57502516447782,-1.7866576694755434,-0.1111873988355516,0.2786183310560469,-0.5219222197499491,1.3361777670680688,0.5910450792642709,1.0,0.0,-0.16021255164203907,-0.49779557803776214,1.027373120255733,0.1646759935635001,0.330653939782744,0.07762817440045694,3.19214562789578,0.2724028034687142
0.5179084953517115,1.2321198908341635,-1.2373116674277589,-0.7568651290637156,-0.9492099804759604,1.218342976233602,0.014867837941744,-0.2847666132512848,0.0,1.0,-1.1695404975227388,1.174468583681781,-1.524516316598927,0.2703033114044574,1.518119425389191,0.9009995870351731,1.5309401623528611,1.4843596077377512
1.6980604575046392,-1.0209350958765306,-0.1788658999012435,-2.6768107797732674,-0.3264125445615061,0.8702899370368917,0.769614736726275,-0.9813636825843204,1.0,0.0,0.33324602247720353,0.05838407352204853,0.18261047466471797,0.3203294167725982,1.0423084699924208,0.1065451492471172,0.031993010147481654,0.757404574507677
0.9112924827360208,-0.5459891689448808,-1.5312093778028828,-1.2106115520224452,-0.5741978432426509,-0.8699752589466594,-1.6826339328835391,0.2658989245984341,0.0,1.0,0.3135058032419979,0.8792171222873367,0.836023735667204,-0.15267858902496112,0.2981041726051216,0.32970316318451187,2.3446021586714916,0.7568569511793071
1.023687907702966,-1.280876389219035,0.4735841398716739,-0.2616333234866078,-0.0109297849940263,0.5222368978401816,0.4268473121675449,-0.0363681338988422,0.0,1.0,0.013999703538088798,-0.005176172825378274,-0.6066027430702321,0.0003974958841483047,1.6406443244587925,0.00011946020001564249,0.2242819375379932,0.2727313774657362
-1.224220591635944,0.8850706108928414,-0.1124656391137529,-0.4167035303872451,0.0204971264370215,-1.2180282981433697,-0.4229645859653725,0.0159592346218059,0.0,1.0,0.01814140421716243,-0.002305222424735024,-0.09954003191486313,0.00032711844988124656,0.7833499862662275,0.0004201321921752457,0.012648519981264907,1.4835929350780335
