actual,predicted
2042.9178119929604,1998.8901
1865.7366009743623,1988.5568
1660.616760572326,1982.9451
1527.6268630490754,1988.1881
2133.6407517428024,1994.2045
2529.3183609029693,1990.5186
1589.9565771625391,1993.7528
1818.168470691299,1988.26
1427.5161848496698,1992.5468
1713.6941211983467,1993.0388
2314.615303136412,1987.1218
2093.0308173894286,1988.272
1658.3473494986133,1989.819
1610.6233215226007,1986.4022
2014.6787895767616,1975.6678
1965.2998890378,1981.3724
1790.737105436319,1983.1077
2447.60366783246,1988.5397
1870.789721166976,1995.9401
2110.6591022229086,1976.7688
2253.8240355756648,1996.9828
1592.2989612621268,1984.8018
2137.650714342269,1986.502
2109.0059592547022,1988.7783
2075.7360482827617,1983.7228
2090.1494092866155,1980.0607
1825.255935582442,1990.6704
1806.433056237215,1999.6877
2224.562312244452,1980.5637
1959.3006264699588,1987.2518
1778.1117197650883,1985.7925
1802.9114039101555,1976.2032
1718.4618469472894,1999.4729
2077.526734901055,1980.1375
2227.717393921548,1991.0669
1941.5804252891885,1984.6718
2480.598034218233,1978.301
2060.3763344763383,1988.4858
1930.3652679890577,1998.6345
1886.0146660658136,1995.1962
1890.0437279643336,1987.4095
1998.097345231345,1975.8313
1441.174853815818,1989.2069
1629.9175750683496,1988.6206
2529.5277508085446,1983.4023
2757.593533577889,1992.4548
2194.425989952654,1992.0237
1900.8261154971883,1993.5261
2782.898362275235,1988.3346
1811.6753072948848,1993.4448
2363.034101113372,1985.2057
2503.067521172812,1999.6188
1810.9852035402384,1996.7362
2106.10225378968,1989.5035
1901.3438215151664,1988.1572
1885.7758962058008,1980.4663
2251.3600460136013,1960.0409
2243.534335749267,1986.3856
2098.0581699377094,1988.6868
1655.6847333843182,2005.3229
1937.905313810344,1991.5131
1678.9941866223107,1984.4817
1888.8113651111607,1992.0137
1884.8445734597508,1986.4734
2121.508465498004,1992.7277
2241.9115389839376,1982.0044
1695.6843697724298,1985.9714
1948.9034939749768,1984.137
2079.5829084269235,1992.117
1876.842434992985,1988.9253
1728.106813242848,1990.0945
1831.5797810231263,1990.0818
1496.3455892394818,1991.1327
2137.871066641388,1987.4338
1963.105147802596,1967.9032
1728.051973580246,1977.2754
1952.9496478979256,1988.3315
2314.0727436139346,1992.6257
1901.905689873983,1987.0092
1627.624063572685,1990.5209
2153.8050489979287,1998.3745
2242.769319779148,1987.5293
1870.2291333115256,1985.2903
2159.598503372388,1991.7396
2472.8054304702696,1987.3494
2015.711192451616,1986.425
2148.2594542938136,1994.7933
1583.9469978582792,1999.341
1634.8029472721455,1988.0171
2507.6110034248686,1993.8838
2230.3289676488307,1990.0176
2269.2627018717767,1992.6923
1570.9873257481538,1969.8114
1878.144496384707,1986.2339
1921.672473534055,1991.3552
1743.7372763018193,1982.7938
1996.54541252427,1987.1084
2501.746281186648,1986.59
1996.6025554327528,1984.5991
1961.8306973600688,1992.3643
2148.956192364248,1992.1553
2134.603387445876,1992.412
1649.3845521940575,1995.6768
2005.951187554013,1989.3132
2084.416217042624,1992.7097
1935.0569238666687,1982.8655
2179.349306018402,1995.4976
2483.6920131226434,1986.283
2675.597948735581,2003.0175
2113.1287256064807,1991.9199
2382.197753085309,1992.1516
2102.0162827580693,1986.1942
1829.6038281266544,1970.1394
2593.1332397263286,1991.9156
2217.7095409562426,1993.716
2634.860707830086,1990.2344
1855.3355344312813,1956.1971
1860.427260971124,1987.7092
2074.5543666738613,1980.7605
2162.2191439839767,1994.539
2059.5538840880654,1975.5657
2430.3547448600075,1994.1313
2532.971377609834,1989.706
2312.505818173036,1990.2662
2155.6314449814527,1992.6012
1971.775387498711,1986.0515
2451.9062988381006,1981.3907
2031.0420806839647,1990.8597
1743.0299448302012,1985.3579
2071.519709032043,1983.1323
1998.901871094777,1987.362
1915.8146651023485,1987.39
2601.9297777465654,1998.1775
2136.831970186251,1980.4906
2043.0748916989144,1992.8203
2103.1088115642974,1991.5587
1990.660754764545,2001.0719
2127.6236598197866,1992.4946
2122.5633228516745,1979.3695
1656.4721355708862,1981.5962
1488.0826663578282,1969.8854
1567.9738961955218,1988.0635
1474.9435948911596,1987.3976
1589.733873124694,1988.9138
1694.1997748769932,1990.3486
1802.9849365133243,1981.1648
2283.280367341989,1986.5583
2743.750003383848,1978.5184
2081.51710665041,1985.0957
2302.523880090833,1977.0554
2055.826932545247,1994.0919
1703.254225153956,1991.747
1758.3484378187209,1979.3572
2260.85526454058,1991.2817
1845.5564967413047,1963.1598
1998.7483986771824,1989.1349
1963.0827487328647,1991.2589
1305.3906247189668,1991.0343
1885.8912926084447,1988.715
1801.2686012349072,1985.8264
2160.0210617772264,1983.1965
1962.3803881595995,1979.0724
1785.8747002251257,1992.2858
1733.528768786702,1985.1901
1758.7340992011332,1992.9297
1915.8277318062387,1998.4994
2040.595562128198,1976.7946
2625.416881788892,1993.7903
1909.265636852172,1998.2145
1984.6055194820112,1996.5315
2015.9065278248777,1996.8955
2156.7383263142083,1976.9668
1511.3744077623066,1996.6833
1649.344967921036,1993.8523
1663.399442039242,1985.0623
2300.643501949119,1965.1345
2746.567511535148,1981.9216
2362.702714101257,1995.4463
2212.15232172332,1977.5806
2004.9566297685185,1995.7762
1568.9944252338228,1984.5923
1779.2631805322017,1954.8583
2242.252281157976,1980.1514
1962.401807685988,1985.1636
1971.900700789243,1979.1364
1727.9131260562351,1981.0973
2072.070389676817,1972.4373
2409.024410428829,1984.2971
1984.287424073996,1997.0344
2114.208295625914,1990.3687
2373.995472340925,1991.7981
1929.0547484507952,1976.1321
1952.93330984758,1982.8282
1467.931639702265,1991.8127
1700.8851836398771,1983.196
2012.054550601611,1981.3671
1930.7358175267368,1987.7972
2206.977158085172,1988.048
2483.028916151349,1968.2365
2127.130986903799,1985.5085
1750.043749970242,1967.927
1643.2894828901583,2005.5652
1690.5663185690585,1988.6655
1640.058168060024,2003.9333
1676.9652742391088,1986.0708
2158.912754516931,1973.3357
1570.2666552180267,1987.2676
1796.4871247939543,1984.581
1735.8971129975655,1982.6636
2606.936184674628,1987.8347
2270.558763702156,1986.3403
1986.4760462125744,1988.6099
1711.1636424298897,1990.2295
2013.772580392716,1985.8318
1941.2114266801548,1993.8032
1678.2182104143697,1993.8157
1943.3276112395056,1982.0828
2319.143426523423,1981.6008
2323.942609292578,1975.2114
2040.1840281491448,1991.4626
2013.962438098111,1988.581
1991.36756308464,1982.5745
1810.191558286602,1982.2375
2140.219120407822,1996.5778
1614.2514551579982,1989.8201
1079.5450347285905,2002.2262
2148.93434927086,1994.9443
1984.7136806218537,1986.7839
1658.7826332742034,1986.5413
2080.0970221048588,1992.9675
2396.689867137254,1994.307
2019.621671728644,1988.3218
2072.577208712196,1981.5887
1590.0707159046674,1991.0446
2003.98518346184,1986.3274
2057.638100172339,1987.7966
2093.575543938133,1993.1234
2000.588431090008,1992.748
1578.3928339822571,1983.2798
1770.3654104474354,1988.3699
1803.924999880228,1993.4861
2584.9347352712653,1999.9803
1638.90463177665,1997.142
2567.275881520623,1987.3269
2207.5412325948696,1981.3848
2293.931309997509,1985.1534
1789.1717820241086,1988.9417
1616.7111973011251,1978.5906
2405.5609218143222,1993.1566
1725.7193002222834,1973.596
2009.723469119468,1986.8948
1840.8769468505425,1993.0608
2397.0435119792182,1990.167
2344.777337319625,1990.0724
2034.558655565728,1989.4685
2329.772600893094,1983.9133
1517.8129461066285,1986.5793
2414.438284503225,1975.5455
1993.8318335922304,1981.7866
2076.419139822536,1993.8607
1654.141571104078,1977.9434
1554.4177487711252,1995.3904
1925.6128290783424,1979.8356
1454.78092496327,1992.3607
2015.48064802598,1993.5465
2430.7948425067248,1991.4886
1773.9158961395483,1983.0603
2643.7038088072754,1981.4274
2323.0549623944844,1985.2385
1945.2792383610783,1971.5876
1883.6934654264355,1991.2566
1834.893474887692,1985.2545
2308.886954207236,1980.3242
1870.111246631896,1980.7657
2381.3756590242137,1984.0568
1962.369782480404,1992.412
2462.116248654953,1991.8943
1700.1373486324876,1986.0583
1870.8814387649616,1986.9412
1802.8527726687075,1989.7311
1903.4480971676005,1996.1823
2077.622755162078,1989.4799
1096.2229189771242,1982.0654
1943.2102381731072,1988.1106
2014.734053233374,1996.465
2367.286110938617,1990.1838
1370.3232089052603,1982.4368
2034.4944432951336,1998.6248
1931.236112410684,1990.3469
2294.4146959584464,1981.1229
2342.952659670996,1988.6354
1917.469128543608,1986.808
2128.3641622328264,1991.8098
1958.6851948619767,1981.7596
1751.0457104360364,1976.3619
1427.9055142386542,1983.8411
1640.2058692836026,1986.5519
1745.7614647700827,1990.8939
1565.2266120956606,1991.6112
1656.5470400947538,1989.9032
2122.870855042721,1987.3749
2120.861409052054,2004.7657
2482.611101397202,1983.61
2128.316270575747,1983.4343
2124.5631732049937,1992.2795
2331.728906474652,1982.254
1994.670148706932,1993.5105
1817.4061349083463,1985.0604
1873.988073107953,1987.9221
1831.6139868285968,1996.0798
1673.3075342189525,1998.469
1882.2812631364952,1989.5304
1762.4186671461982,1997.5837
2472.6055733453563,1991.5405
2021.651104754768,1979.4811
1820.1458965813288,1984.3026
1854.5765226357976,2000.8431
2073.861865005926,1991.832
1864.6127367126685,1997.005
1939.210464934505,1988.6362
1764.5678671290352,1983.4705
1724.3580689716014,1982.673
1934.766190533976,1973.5698
2507.27181732526,1986.7501
2160.371272250971,1994.45
1928.247277925852,1991.4711
2039.9062196872785,1985.5112
2012.5768283134169,1977.6976
1957.790322438973,1994.776
2145.0260251207687,1990.4316
1940.7491216458943,1990.905
2493.415081784596,2000.5682
2213.985155049801,1990.0049
1766.914748205263,1984.2771
1570.061099289004,1987.9043
1504.453686687659,1990.3644
2056.550273844105,1993.7241
2307.3422149133285,1979.5513
2233.479098705672,1974.024
1996.738001177848,1990.2377
2173.887050178265,1982.4155
1447.740087634722,1994.332
1296.8522743861754,1988.0498
2392.106695615608,2002.8536
1723.216449359955,1992.7612
1876.7477125426856,1987.1478
2044.6603404728053,1993.946
2082.322885550893,1978.9814
2143.547014791409,1969.6405
2184.4457880216773,1976.9121
1865.4975733697715,1980.1497
1731.964219931234,2012.4591
2165.926218037667,1984.5132
2279.0444488137573,1982.3645
2160.899606485852,1985.579
2060.915227551224,1994.9507
1723.0990415969873,1989.8638
2277.970860455175,1986.3721
1837.4663881508804,1997.2373
1973.4702834067807,1979.4568
1483.911644826661,2012.3844
1777.4696643655852,1972.4093
2096.399416642317,1986.2557
2187.3825333136706,1995.0137
1615.8833718866304,1982.8168
2349.293282507572,1979.4119
1807.2317713074733,1983.7733
2374.5146445870846,1981.0164
2237.9464151046755,1999.3716
1551.394046444849,1999.6254
2314.601546031393,1986.3512
2139.463766244813,1988.7999
1990.0527731671707,1991.2457
2492.341589826983,1994.4883
1564.8889254059018,1990.1377
2360.567300064131,1990.3649
1580.60402139833,1983.7112
1806.48120660342,1988.5209
2385.552756435045,1989.9938
1927.3159128354148,1988.8757
1918.518676270557,1984.6113
1683.2947940662043,1984.323
2111.482480891756,1979.0181
1853.725028020822,1989.5509
2425.41202225125,1979.1877
2284.170252650021,1981.1877
1478.0952809554703,1984.7776
1876.142123312996,1992.2302
1913.201034257648,1987.0934
2240.006462094037,1984.9764
2267.97808456037,1991.2549
2836.4910167079443,1989.439
2249.864546113808,1979.6678
2106.19051580935,1978.613
1559.076652255333,1995.4746
2430.9394349586696,1988.2432
1920.73287071428,1990.2201
1730.3190974540316,1982.0052
2586.248040013935,1989.6555
2140.748123334463,1996.8921
1869.5439454616665,1976.4102
1427.8910734895262,1987.8002
2144.7708886418964,1993.0417
2161.821292707029,1971.777
1803.544528713695,1983.3776
2149.1420540231898,1993.2937
1402.3005131128823,1988.8936
2035.4819374864849,1985.1948
2012.7188108659973,1992.8136
2283.5205222966088,1984.1387
1490.9877308959583,1987.0585
1697.1358061767432,1979.9719
1759.964434162162,1983.4563
1855.1288303348545,2000.6012
1950.468103417984,1977.5759
1847.5052494945671,1981.5717
2062.7442135130136,1989.8546
2706.173493557196,1990.6647
2032.914225647246,1982.1823
2209.4151597545383,1988.312
2110.408793731548,1992.976
1811.173883049124,1983.9731
2165.8344063015893,1995.7211
1723.4453576417127,1988.9099
1611.0091952867012,1993.0435
2241.358033965606,1987.6265
2529.443329851924,1986.7063
2383.925391278356,1988.5304
2077.140049240928,1970.0875
1607.451029945447,2000.1056
2035.4346922246448,1991.5935
1719.6719693560772,1979.7903
1843.1909434337897,1990.2035
2196.401359975602,1990.3225
1945.2276963944576,1975.2051
2813.5743379838564,1990.3176
2107.4057305719416,1989.1411
2208.5378366086334,1983.7172
2119.601627700871,2004.3694
2028.7016835049872,1994.6914
1815.4694941888008,1986.431
1845.04564236712,1982.6664
2058.170056972885,1991.444
2028.9517210836268,1983.1744
1421.64806989603,1989.9103
2386.180530289357,1979.8756
2209.825808818373,1996.619
2374.534144510116,1992.5837
1843.9835501506016,1982.3474
2279.265891871116,1995.9241
1718.7642631344754,1989.8547
2011.1519396312,1984.4106
1676.2349008012,1992.6433
1645.3935360964294,1990.3145
2388.0167165265902,1992.9631
2022.36863586383,1971.8513
2304.851137876165,1985.2454
2005.937366751164,1977.2089
2300.2380828115874,1984.0464
2430.7070794499564,1979.3394
1623.934302065708,1992.7733
1696.6051815768965,1986.8945
1699.5142130046274,1987.508
1726.6269987692604,1995.2949
2077.6592625785315,1982.7184
1668.2652133134127,1996.8135
1957.240076504911,1985.55
1424.6820130124652,1979.331
2331.475375059468,1985.6421
1961.119534508976,1993.5676
2022.1758872590683,1981.1481
2401.7785884609025,1981.2151
2401.9054191759046,1981.4877
1878.8141263922143,1997.155
2327.8933447814816,1985.2021
1817.2963648188145,1967.2854
2116.4684203735687,1988.251
2114.806160553619,1981.1796
2390.0834985500305,1973.2971
1739.9964135940147,1994.4905
1784.3838640081894,1989.5468
1846.7326808121031,1991.0898
1977.0803058527813,1991.8972
1842.350450467478,1994.891
2083.763973966707,1974.5077
1912.10146612764,1995.5564
2645.433188539916,1991.7501
2085.6162009330083,1990.45
2112.7969481867976,1990.0698
2384.7443882237344,1995.2673
2237.510902426337,1980.4531
1972.823761754727,1993.2284
2437.5835118701084,1990.7336
2388.0429754530624,1989.2185
1547.6249888007476,1991.3577
1967.4190104395336,1991.271
2412.755359830746,1963.9836
1985.0053562786693,1995.3396
2181.1566199587824,1990.4099
2123.569212526424,1983.9885
1830.6278185091703,1983.2047
2188.2365697670843,1985.8966
2277.103480512384,1986.8242
2261.4870183094545,1960.2949
2008.2908383123213,1993.3196
1844.0559874354208,1995.633
2403.8652512848635,1994.7329
1869.677942416928,1994.6792
1884.610600472874,1995.9791
1836.04760038992,1977.9312
2316.134643869708,1991.655
1387.358392700528,1988.5267
1948.8687824145225,1987.1613
2305.5966489802704,1993.9474
1625.1363147228008,1979.9064
1935.9778338779288,1994.0569
2229.6901755071817,1984.4407
1526.8462015999355,1994.5533
1955.5565952120323,1987.8457
1763.893356797918,1985.3668
1505.5843319579326,1987.1235
2044.180481101024,1990.8811
1609.1676301057328,1989.1724
2310.280550946752,1985.1572
1707.8926235245322,1999.5063
1852.9252114099645,1998.6819
1694.9134601692338,1988.0244
2267.0786998928133,1985.2305
2313.20022748535,1988.7087
1977.473317647378,1991.8506
2360.5819319668544,2039.2184
2683.845982294208,1991.8835
1520.2007756837288,2003.2126
1576.3377074387636,1995.9471
2180.928936588062,1979.1686
1390.05633700957,1980.5106
1960.537500912736,1987.5703
1667.2119465973617,1979.9741
1609.0687569121096,1993.8942
2668.112842486885,1985.1123
2250.133330673705,1974.3206
2267.4090130571,1981.6519
2201.933638083849,1984.9141
2433.365774232009,1990.8655
2077.102072469076,1989.2754
1721.4113741325866,1989.1407
1758.3020456845263,1988.6509
1964.779487041556,1992.2767
1959.506441036004,1983.9463
2112.353009409086,1976.394
1389.700808149851,1992.0272
2197.036977215475,1993.3042
2138.271276537258,1979.6912
1654.6760349612457,1984.315
1842.7007881307725,1982.356
1885.7382896581496,1989.5559
2313.8942070190715,1983.292
1860.0425118176104,1995.7727
1285.3931247890623,1989.3027
2023.7766894372944,1987.5889
1699.65851480758,1993.6268
1562.96060327466,1985.5854
1656.0680624677766,1997.8744
2247.349414403,1970.837
2219.5321078882625,1982.1733
2344.986030717503,1994.1345
1504.6790536316514,1979.7755
1546.3021180742048,1992.1466
1597.331971668604,1979.4037
2362.551633487314,1978.6499
1514.591693507993,1987.6871
2297.358256693202,1987.4537
2038.8155966444583,1997.88
1728.9880026250828,2000.9331
2120.719315531304,1995.5521
1819.7820493482864,1981.9401
2461.369247806131,1992.5916
2309.949347209305,1987.5266
2099.785656765516,1973.7997
2213.8970831350234,1982.7722
1859.3448391220927,1997.2336
1928.480041969793,1997.2396
2384.949093557413,1991.9034
1778.4277545264315,1975.9707
2276.461545442551,1991.7842
1625.4341390656243,1992.0632
2275.86334096955,2000.2322
2125.046967472349,1980.2333
2642.369629642084,1966.083
1875.3664414330192,1993.909
1950.7927411417024,1980.2595
1830.1930704799809,1988.1287
1930.1508932910467,1996.4666
1867.1040455836285,1994.8408
2637.0829016314588,1986.2034
2093.946464692071,1973.6943
2015.7310035271016,1981.5464
1994.889486546213,1985.8007
2377.142820371813,1994.4001
2106.915704972174,1973.7515
1928.6247922544744,2000.5702
1947.098415443032,1985.0543
2146.574942089211,1983.9927
2393.3790153778887,1987.6736
2326.484223769912,1979.6655
2273.395022784871,1981.479
2183.3376268911006,1985.5079
2245.9499698149134,1981.3807
1881.108558614673,1990.5564
2068.552974440075,1982.2598
1886.1200899141145,1987.0707
1745.86371740576,1989.2959
2278.574780255304,1982.271
1897.897571337763,1994.2891
2433.6779909777256,1997.5085
2374.4043575297987,1986.5494
1952.727307910178,1992.7345
1704.3627466667226,1996.7466
1870.6731663692829,1981.4998
2382.4641094873755,1991.1372
1954.0599231994809,1982.2695
2260.014696606382,1991.282
1787.2348942402768,1982.8188
2371.090050072763,1996.6506
2038.301325750448,1992.9801
2258.95050126876,1988.5522
2392.603850368844,1989.909
2059.650945816373,1987.6637
2074.4108490690955,1989.384
2109.86643862616,1982.5863
2816.414528531487,1979.1584
1745.2204373256704,1982.2461
2199.228710345337,1998.0602
2154.4426375787134,1982.6945
1873.5683748493616,1981.9406
2046.166015466971,2002.3254
1767.1362787346727,1981.7416
1724.5720492459927,1981.673
2367.410929030232,1990.4197
1726.3842026183468,1983.086
1787.9134724393714,1976.2872
1832.8673065693024,1989.3608
2200.90386287036,1994.2944
1962.5552481218303,2000.8728
2130.9437756056755,1983.0303
2213.4842179796096,1988.6453
2025.7190762038297,1987.5859
1669.0390752260746,1990.625
2513.918531807931,2007.939
1928.7609495833733,1985.5388
1687.4178706675507,1989.6581
1920.9274036839763,1984.9727
2214.3920426410464,1985.7046
2323.064872512578,1996.0157
1705.1301940023343,1994.2412
1668.1835023759138,1985.4163
2281.5013825816204,1975.2186
1769.436734936804,1989.673
1945.4865573535544,1974.0994
2707.3315699840405,1989.081
1931.825242115628,1991.1068
2171.999967232077,1984.6923
1983.4286667081567,1988.3269
1915.890718996048,1986.6497
2400.653765084148,1976.5017
1849.407028153748,1989.918
1776.9094994555307,1995.9121
1780.2063142962145,1984.3059
2266.5145772620485,1994.9928
2130.357188518448,1993.4828
1896.8408672936469,1996.5846
1631.9763008383106,1989.8429
1825.7077395962665,1984.0767
1520.549841152356,1989.9543
2145.7926037619536,1991.4163
1943.754141443845,1982.162
1958.8991683549489,1994.6786
1791.4677695390656,1998.0892
2145.948838876584,1989.6929
1786.9539235481752,1985.9128
2587.6291065432333,2003.2588
2031.124328401435,1979.4712
2130.310235379137,1945.4944
2162.688382025924,1983.9711
1584.6667415797365,1982.2043
2242.6007656347583,1989.113
2223.251332865712,1976.4846
2233.516860217,1990.1868
2004.310575986884,1997.242
2278.586276589937,2008.9056
2252.4828152886066,1999.1151
1836.90946178602,1990.3804
2031.5366035348447,1993.0836
1943.315901262,1987.3527
2795.0643221561613,1989.9292
2069.205038526404,1990.8007
1478.988312548136,1983.5786
2005.601366468308,1994.3187
1927.8680794594204,1982.6953
1718.5139918130658,1976.1329
2164.353943127364,1988.2971
2034.3438309340745,1986.909
2082.7994068452003,1987.6128
2221.910530251273,1977.7384
2660.524618114664,1982.7537
2044.447435682974,1976.7415
1704.8116474997337,1985.5303
1959.4180292881704,1992.2389
2331.718142787655,1998.0399
2152.105508459034,1985.2988
2073.859826033637,1990.0735
2254.555453243053,1982.2739
2302.468095976568,1989.4893
1944.408945380925,1995.4905
1878.5570611590044,1983.8002
2233.884474110298,2010.9154
1936.0461980147904,1986.2866
2478.795505083635,1984.3292
1652.2217740142096,1976.9331
1697.3527965523492,1981.1603
2180.6976904371368,1993.7886
2415.635426713226,1977.6362
2017.8777251137008,1999.1218
1873.399268284516,1972.3298
2207.3967460943954,1987.9825
1640.1795494122423,1991.9486
1786.384916817665,1987.1562
1979.908180666691,1991.5623
2152.158379897656,1983.056
2046.180548872009,1989.5884
2075.854894608374,1987.4047
1733.131152979669,1991.466
1849.9545087738995,1996.5684
1541.631580605606,1990.9298
1959.6558516754424,1982.6445
2271.131550331465,2014.0393
1776.1342073608143,2000.3792
1617.333795711113,1990.5679
1541.089949716344,1986.9717
1741.8153084258631,1995.9485
2228.919524080854,1977.9567
2152.2764856602,1985.6517
1785.2778313812123,1992.5695
2555.1840320177625,1984.9673
2389.9426519823683,1979.922
1781.0055173164444,1982.7742
2733.5456095586896,1976.8337
2307.907931437086,1980.0823
2235.169311586363,1985.7512
2279.3476832640627,1986.9097
1602.3849237453164,1995.33
2069.711424162411,1981.7363
2261.694614008535,1981.7789
2273.530737654151,1986.8689
2079.3569579487253,1988.137
1943.1283109969083,2000.2664
2157.555917327964,1991.5466
2197.9426306682394,1985.075
1660.081701270907,1988.2129
1893.9080263235664,1985.7372
2067.585617318294,1997.2317
2321.406629430822,1994.2367
2085.354370746742,1988.9243
1760.223739188194,1978.0813
1588.9842815050313,1978.2244
2161.226723843175,1999.004
1799.9837081585654,1985.6793
2416.487809352884,1991.0043
1296.8178745876307,1987.1404
1857.495097071385,1987.1321
2026.1868798144728,1999.324
2118.275466338004,1995.5339
2006.3091680938169,1987.8271
2047.21466533538,2003.4995
1747.138930511165,1983.9202
2374.274230911146,1984.7185
2256.0207821737604,1994.999
2290.718621986097,1995.8514
1785.8067560326333,1987.9624
1810.3330895238469,1990.9641
1732.1695712173132,1965.2383
2136.226355135779,1995.7268
2214.877698356015,1990.1667
1664.4025997861136,2003.318
1960.5226567502789,1988.9435
2329.78697781958,1982.4382
1962.5274745101087,2000.1301
2306.4093522403377,1982.0364
2073.4230660623653,1987.4667
2580.4659546065577,1986.4009
1790.0063658430022,1945.512
2098.2670184649623,1980.5715
2309.345681752256,1996.874
2625.3155331216685,1999.8625
1985.6865931574064,1980.5583
1972.1607540533391,1955.417
1966.8766098991016,1994.1937
1661.999595907573,1984.0652
2381.914760007479,1988.3961
2140.9299523773666,2002.3896
1711.6066509083007,1989.7611
2120.196934860588,1997.2678
1796.4803573982024,1990.3176
2219.2312665636814,1987.5098
1817.264534504921,1993.5354
2066.4707986111034,1995.5115
1964.605781719061,1990.135
1950.1526949974195,1992.1389
1682.999273928995,1988.7311
1804.2983782735096,1990.8146
1762.5330873411644,1963.3892
1655.4576014998408,1996.8269
1868.411709859964,1982.4683
2140.4517529272603,1979.0634
1664.4337536143253,1987.7573
2312.9970750290227,1994.7971
2279.63855828127,1991.5732
1940.642941794473,1991.9432
2235.912441939628,1977.4215
1832.4412403344008,1988.1287
1917.4822865631384,1985.9844
1300.6480825332228,1986.009
1892.6069566513336,1993.6494
1935.7669965251737,1989.1521
2286.0893546341736,1971.779
2458.3885139022937,1993.7761
2160.6696107839352,1982.7092
2070.051608427225,1981.5623
