age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
0.12452450796740222,-1.7025896576736292,-1.046715641409569,-0.26601462123200376,-0.6650352170126398,1.5663960154303123,-0.7464401853287753,-0.36096192116901793,1.0,0.0
0.855094770252548,0.683201308616216,-0.35210620311127294,-0.22077372786041324,-0.04335364892270786,-1.2180282981433697,0.2610574520369297,-0.6362057085688767,1.0,0.0
-0.7184411792846891,-0.7250444747313397,-0.33641243252075664,0.046822238085256145,-0.5417094619682141,1.218342976233602,0.5995960671880112,-1.9060352556441713,0.0,1.0
1.30467647012033,0.924476604830402,-0.8820817943836538,-0.9275605418638356,-0.6884273278696909,1.5663960154303123,-1.0706983733740392,-0.7541347045770698,0.0,1.0
-1.6738022915037258,0.00016408036516782714,-0.12018167799302706,-0.43720788748599915,-0.9907739329511732,-1.2180282981433697,-0.6860266047803646,-0.8528087618843136,0.0,1.0
-0.8870343167351072,-1.36176237677508,0.25540948901035004,-1.0471163797873422,-0.9868430916842806,-0.5219222197499491,1.3541417815847068,-1.6384105366965012,0.0,1.0
-1.7300000039871986,-0.9441971076823339,1.0039997531265248,-0.22394911619755703,-0.1246889314432155,0.5222368978401816,0.22877053970804961,-0.006159648096768714,1.0,0.0
-1.5052091540533075,0.5656746600305093,-0.4533206354635311,0.791842634636474,-0.5746747671755204,0.1741838586434713,-0.9243385235235414,1.0768735759205696,0.0,1.0
1.6418627450211665,-1.4640796943673422,-0.6476000945519981,-2.1764849141546523,1.739537395560532,-1.56608133734008,0.36049174797024935,-0.9901994342753337,0.0,1.0
0.7988970577690753,0.42049468236581283,0.1297237356761242,0.8617473349774817,1.3203926384275437,-0.17386918055323894,-0.034596199507311416,0.7796246495278287,1.0,0.0
0.630303920318657,-0.5874691625633655,-0.5528758422955996,0.06760393024189075,-0.9681329831968551,0.1741838586434713,0.3279284580969286,-1.1586070994320234,1.0,0.0
-0.6622434668012163,-1.719181655121023,0.28909231042384814,-0.2639486085789995,-0.8687745546242506,1.5663960154303123,-0.3971378460795088,-1.2535285041273063,0.0,1.0
1.1360833326699118,-1.6652576634169929,-0.19062728318395283,-0.7967383646734554,-0.3850124924857319,1.218342976233602,-0.48590991961172914,1.5057940742988871,1.0,0.0
-0.7746388917681618,0.7309033012774734,-0.09758754597276227,-0.7317776367195662,1.6360343949946183,-0.5219222197499491,-0.5006157960747548,2.3818832742068627,0.0,1.0
0.6865016328021297,0.08796340019096045,1.743522039770888,0.2114290342351428,1.07954322729858,0.5222368978401816,1.4240380226263571,0.5328420973804773,1.0,0.0
0.6865016328021297,1.445050524742385,-2.5928167597140663,0.2514149221731515,3.6731634774266,-1.2180282981433697,-0.9192572943354831,1.7783071884190456,1.0,0.0
-0.21266176693343428,-1.730242986752619,0.6071303887072443,-0.5927067007649864,2.841066240999695,-1.2180282981433697,-0.1002897018036289,-1.127925631479554,1.0,0.0
-0.6622434668012163,1.0212632566068662,1.0576301663859438,-0.9213636071649902,-0.4322225037492979,-0.5219222197499491,0.5881139393244024,-1.1973524295013962,0.0,1.0
-0.8308366042516345,0.22346471267801046,0.243848685492922,-0.14466655174182796,-0.40122131457904403,-0.8699752589466594,-0.09535638201921039,-0.589608613497211,1.0,0.0
-0.49365032935079806,0.8982059422053617,0.08984564142326365,-0.2588025871841906,-0.5751901602447431,-0.8699752589466594,-0.18279561113402668,1.7732363905398212,0.0,1.0
-0.7184411792846891,-0.09316590527642275,-2.358227982885103,0.7086471117702584,-0.8015739681195468,-0.5219222197499491,-1.4105885577947421,0.4925728891395622,1.0,0.0
-0.9994297417020528,0.20134204941481865,0.1346762244449816,1.0341650336554984,-0.22840100225065627,0.5222368978401816,-0.5124475287160398,-0.490920209043855,0.0,1.0
-0.15646405444996153,0.8581086150408265,-0.200572511047435,-1.8650693378467724,-0.6318482093095226,1.5663960154303123,1.7825982423774087,-0.17582666249359544,1.0,0.0
-0.9994297417020528,-0.6662811504384863,0.3677726786792429,0.9377819469627513,-0.7979154455703105,0.8702899370368917,-0.9336132338468092,-1.0701275901714422,0.0,1.0
-0.4374526168673253,1.4934438506306171,-0.03649607977099416,1.8505047679120654,-0.2866318883085149,0.8702899370368917,-0.40413444360815953,0.5792669908486091,0.0,1.0
-0.6622434668012163,-0.3724645289742198,-0.6920145668451395,-1.5284246120233758,-0.7777710673625252,1.218342976233602,-0.4750382490129291,-0.49070244152508863,0.0,1.0
1.3608741826038027,0.018830077493485944,0.8497653903876289,1.1545959567120323,-0.4677556392920919,1.218342976233602,2.512704555302518,-0.44284532429812873,0.0,1.0
0.9112924827360207,-0.5439151692639566,-0.17505523472714382,-2.082624417386342,-0.2391418686345054,-0.5219222197499491,-0.02184748000141101,-0.28782722284523976,1.0,0.0
0.2369199329343477,-1.5726190110023772,1.2971065600769902,0.6083310220034875,0.8453057686712931,1.5663960154303123,-0.2362247755379067,0.859088236528789,0.0,1.0
1.30467647012033,-0.6337884887706734,0.25869123923411363,-0.1662253558000588,0.06150458786572598,0.1741838586434713,-0.2891796485739299,-1.0586732740485814,0.0,1.0
0.7426993452856024,-1.3154430505677719,0.310553372930339,0.46136889912168794,0.6090116237930688,1.5663960154303123,-0.6027788373561772,0.22864610389933532,1.0,0.0
-0.15646405444996153,1.3081665458013854,-1.515863405009276,0.09718433678627358,1.504828378001984,0.8702899370368917,0.02725851169222949,-0.7746147944830367,0.0,1.0
0.18072222045087497,-0.3489591992570784,-0.9649472634116456,0.247969927317846,-0.8729459835941256,-0.8699752589466594,-1.3233380680075215,1.0417240853395575,0.0,1.0
1.4732696075707483,-1.6749363285946395,-0.9193289404236689,1.1349643633276,5.84971355034572,1.5663960154303123,0.3781645260141369,-0.017712834713508343,0.0,1.0
-0.6622434668012163,-1.4419570311041503,-1.4519504012414282,0.7746943690972937,-0.6912298158443082,-1.56608133734008,1.836148310167779,0.047504463373243704,0.0,1.0
1.4170718950872754,0.989461928166028,-0.43223004606230797,-1.1298093857568368,-0.8276054043325571,0.8702899370368917,-0.06412217366427102,0.8589050254331445,0.0,1.0
-0.7746388917681618,0.6576219792181504,0.27758309849402024,0.11559303758967956,-0.7017646018779218,-0.17386918055323894,0.8216955743519477,-0.4009017169994048,0.0,1.0
1.5856650325376938,0.3499786932143888,0.18533910535503417,-0.9012377130040354,-0.5952661148575571,1.218342976233602,0.31333395518736934,-0.4067484200567875,0.0,1.0
-0.3250571919003798,-0.42154918808942665,1.544142927274129,-0.07291124844199612,0.025238875154912604,1.5663960154303123,-0.4494770629873182,-1.0472180674136653,0.0,1.0
-0.6060457543177435,-1.0762417540345102,-0.32806801920120027,0.9067681111569736,-0.14529587362174817,-1.2180282981433697,-0.8634241938582259,-0.5534808443015838,0.0,1.0
-0.10026634196648879,1.2037752285281988,0.8420184740081166,-1.0741081148567897,0.2952347852574775,-0.8699752589466594,0.6228165004566574,-0.07512097788608595,0.0,1.0
-1.392813729086362,-0.003292585769705898,2.249190719867497,0.42535250001373054,3.5911912504650583,0.8702899370368917,0.20694709418180673,0.018091315797709725,0.0,1.0
0.630303920318657,-1.2566797262749188,0.4025670105092361,0.5312898587588303,1.8130849196252248,-0.5219222197499491,1.2692005582955257,-0.863789952856813,1.0,0.0
-1.1118251666689982,-1.586445675541872,0.530831287769324,0.8737609055451231,-0.9140022919740531,-1.2180282981433697,0.17658975769914376,-0.9046025266128218,1.0,0.0
-1.5614068665367804,1.6019831672656522,1.619071189841281,1.3075461235399022,-0.049528132589127964,0.5222368978401816,1.3903192227077557,-1.2568565634593765,0.0,1.0
-0.8870343167351072,-0.862619786899314,-0.7145566067215839,-0.1901631103956694,-0.32496235647777544,0.5222368978401816,0.02040131298757631,-2.121263846950781,1.0,0.0
-0.4374526168673253,1.0171152572450177,0.6491723612012872,-0.19809138562059617,-0.008923629328100296,1.5663960154303123,-2.4078474580157785,-0.9715706047970787,0.0,1.0
0.12452450796740222,0.4294820143164845,-0.6537462233879177,-2.184124249413057,0.14040345773843016,0.1741838586434713,1.439687709950295,-0.5480092040542119,1.0,0.0
-1.168022879152471,1.6683511570552276,-0.6115670754892997,1.1209954111577625,1.738540968004863,1.5663960154303123,-0.5300782058540814,1.154308500681761,1.0,0.0
0.855094770252548,-0.5660378325271483,-1.7583301558396514,-0.08846328877269255,-0.6481966240979442,-1.2180282981433697,0.42714135903654116,-0.10564307556809148,1.0,0.0
0.855094770252548,-0.13118923276003372,-1.0365317871287072,-0.4233809749784902,-0.9588505545436216,0.5222368978401816,-0.779847969858048,0.128881421811336,1.0,0.0
-0.7746388917681618,-0.2929612078721241,-0.1371901639814738,-0.21547250069110085,0.15273331875822757,1.218342976233602,1.4822746181932445,-0.5180352526175174,0.0,1.0
0.2369199329343477,-1.3624537100020546,0.6360479215563045,-0.3837712821633687,1.6875974956425814,-0.17386918055323894,-1.0044437356626934,1.1022699741572004,0.0,1.0
-0.9432320292185801,-1.5477310148312864,-2.197542030243401,0.14433554903741824,-0.8550077958158093,-1.2180282981433697,-0.19377384170505096,-0.566390814613504,0.0,1.0
-0.268859479416907,-0.7692898012577234,1.4808497429356835,-0.015327554603041109,0.15811906505012827,1.5663960154303123,1.3327594302162078,-1.2381387262724421,0.0,1.0
1.6980604575046392,-0.20308788836540723,-0.046528262660357304,0.5338585760866739,2.405032672660093,-1.56608133734008,0.2372910059625284,0.20228152848738903,1.0,0.0
1.4732696075707483,-0.6296404894088249,-3.120473835102168,-0.5211588764825438,-0.8453088234891418,-0.5219222197499491,0.22535079534101204,-1.5768044174394016,0.0,1.0
-0.6060457543177435,-0.8453364562249454,0.9284348632101748,0.4475060508843288,-0.914495639430333,-1.2180282981433697,-0.26979588900832874,-1.1177606667829894,1.0,0.0
-1.5052091540533075,0.1315173934903694,0.43610931022141874,1.4267727069428096,0.05235362161208404,0.5222368978401816,1.3704493364847494,0.49968378095215277,1.0,0.0
1.0236879077029661,1.301253213531638,0.5725904585355597,-1.217938172912802,0.22327445173341018,-1.2180282981433697,0.1960930757556684,-0.6108907754258545,0.0,1.0
1.6418627450211665,-1.59197634135767,1.3572094812572597,0.40250717558430066,-0.7087079171125467,-1.56608133734008,0.30257730646878894,-0.9575682223361206,0.0,1.0
0.2369199329343477,-0.7305751405471377,-1.2653064116488932,-1.9410582841289143,3.111649188906912,-0.8699752589466594,-1.6483154007612812,-2.101597253347024,0.0,1.0
0.46171078286823874,-1.2629017253176913,-0.6672359339322566,0.5007200117433693,0.1385027335436208,-0.8699752589466594,-0.08517430233759302,0.5869553384692462,1.0,0.0
0.855094770252548,0.5317993319087467,-1.3724699180993514,-0.24063710984692493,-0.4623165482114741,1.218342976233602,-0.7808118417865109,-0.8018505581653637,0.0,1.0
0.012129083000456719,-0.26669054524708374,-0.06740857812279641,-0.3718233064097223,-0.7032936932619266,0.8702899370368917,1.6129216185581545,1.014193188284324,1.0,0.0
-0.268859479416907,-1.0326877607351013,1.1610472823070188,0.3062433326528296,0.08753896971161233,-1.56608133734008,0.3192780949875301,0.07133701364711188,1.0,0.0
-0.49365032935079806,1.0862485799424924,-0.9125900193570867,-0.5172137250328628,2.023346061116881,1.218342976233602,0.25190362386959797,0.4922293874919827,1.0,0.0
0.630303920318657,-0.6704291498003349,-0.4580490742964012,-0.12927984422859484,-0.6539676121552587,1.5663960154303123,1.2611451303575218,-0.41485959163629743,0.0,1.0
1.529467320054221,-0.57502516447782,-1.7866576694755434,-0.11118739883555163,0.2786183310560469,-0.5219222197499491,1.3361777670680688,0.5910450792642709,1.0,0.0
0.5179084953517115,1.2321198908341635,-1.2373116674277589,-0.7568651290637156,-0.9492099804759605,1.218342976233602,0.014867837941744073,-0.28476661325128483,0.0,1.0
1.6980604575046392,-1.0209350958765306,-0.17886589990124352,-2.6768107797732674,-0.3264125445615061,0.8702899370368917,0.769614736726275,-0.9813636825843205,1.0,0.0
0.9112924827360207,-0.5459891689448808,-1.5312093778028828,-1.2106115520224452,-0.5741978432426509,-0.8699752589466594,-1.6826339328835391,0.2658989245984341,0.0,1.0
1.0236879077029661,-1.2808763892190347,0.4735841398716739,-0.26163332348660784,-0.010929784994026316,0.5222368978401816,0.4268473121675449,-0.03636813389884223,0.0,1.0
-1.2242205916359439,0.8850706108928414,-0.11246563911375297,-0.4167035303872451,0.020497126437021593,-1.2180282981433697,-0.4229645859653725,0.015959234621805908,0.0,1.0
1.529467320054221,0.9853139288041796,-1.2896632290710925,-1.3952878314986763,-0.7891810493627969,-0.17386918055323894,0.8583664409427681,0.5104167003238272,0.0,1.0
0.3493153579012932,-1.0637977559489649,-2.235364224772821,0.06392510737618634,-0.5731397054508134,1.5663960154303123,-1.445705408402545,-1.1668737267279174,0.0,1.0
-0.044068629483016035,-1.223495731380131,0.20488241872610474,-0.8650286390786766,-0.7637507982165226,0.8702899370368917,-0.5456450925171126,0.46201940253471996,1.0,0.0
-0.6060457543177435,-0.9013344476098997,-0.35908855353497565,-0.232010748905516,-0.19227539210716313,0.8702899370368917,-0.28897818951756643,0.701896595608474,1.0,0.0
0.405513070384766,-0.22521055162859907,-0.18946774061510238,1.580204097748374,0.2711882699759917,0.5222368978401816,-1.3587002242847999,0.002530755762293225,0.0,1.0
1.4732696075707483,-0.4574985158921134,-0.32809382947109744,-0.0668778912092255,1.278262912731619,-0.5219222197499491,-1.5418365489981174,-1.0082432964264538,0.0,1.0
0.3493153579012932,1.2383418898769363,0.3129958030262431,0.21533227076234496,-0.7501148479836764,0.8702899370368917,-0.02302854850374111,0.4185772732376019,1.0,0.0
1.079885620186439,-1.7122683228512756,-1.6121073941151018,-0.013529605288579471,-0.49679358154090664,0.8702899370368917,0.23393039947695676,-0.7094380050354689,0.0,1.0
0.2931176454178205,0.29674603473733346,0.5623955924217492,-0.24021344362266928,-0.0026975420709651294,-1.56608133734008,-1.1408989126326865,1.0209899802785511,1.0,0.0
-1.5614068665367804,0.5463173296752164,-0.042436566145004725,-1.9818579437105057,0.9282040524839485,0.5222368978401816,-0.8345381181800798,-0.8567266362673478,1.0,0.0
-1.2242205916359439,-0.6966998124253752,0.4732319578198067,-1.5508010776733034,-0.9916304038614067,-0.8699752589466594,-0.49726420677243316,-0.7174101338657666,0.0,1.0
0.855094770252548,-1.1260177463766918,0.14472868933629635,-0.42354000763125654,-0.3701289061963381,-0.5219222197499491,0.295125818644304,-0.2129739736805519,1.0,0.0
1.079885620186439,-0.889581782751329,0.3567109434057467,-0.1035286516603723,1.3827070357972557,1.5663960154303123,-0.3957477458818986,0.5443272631560164,0.0,1.0
1.3608741826038027,-0.26669054524708374,0.6712905527608055,1.2166692366547922,-0.04880495770160917,-0.17386918055323894,1.4805642861991162,0.7966382640001549,1.0,0.0
1.6980604575046392,-0.8052391290604102,0.9243766092763404,-1.2421228630113936,-0.5107226394584644,0.8702899370368917,-0.9751748223988442,0.15708175676721503,0.0,1.0
-0.8870343167351072,-0.9483451070441824,1.8360964194488523,0.6051300283394712,1.2276603448277261,-1.2180282981433697,-0.07601967170537614,2.0407635336717287,0.0,1.0
-1.4490114415698347,0.7039413054254583,0.3212397300150019,0.09491560915727872,-0.18206087654509748,0.1741838586434713,-0.13950839318991465,0.6320576381953997,1.0,0.0
0.9112924827360207,0.6908059741129381,-0.9151693391861881,0.24311352308069872,1.2569041483011971,1.5663960154303123,-0.4285493834563566,0.3678016599911112,0.0,1.0
-0.5498480418342708,-1.3845763732652465,0.8346852602677342,0.6152200770146704,-0.9149068983517972,-0.8699752589466594,0.09805434745400791,0.20882322477605192,0.0,1.0
-1.5614068665367804,0.006386079407940532,1.1220737567316341,-0.07581791800173458,1.0445602069568283,-1.56608133734008,0.9085036557746639,0.3704465239998595,1.0,0.0
-0.5498480418342708,-0.08970923914154903,1.2388109393552853,-0.25249357330511474,0.8832113705724789,1.218342976233602,-1.022465988630798,0.03161088523628997,1.0,0.0
-0.5498480418342708,1.5176405135747333,-1.1173405703838752,0.7598159494927954,1.3126861431871164,1.218342976233602,0.29627393071873565,0.7450710630060404,1.0,0.0
1.2484787576368572,1.3074752125744107,-0.2896888872922568,1.3001801728407403,-0.20824927847228716,1.5663960154303123,-0.3922619093765244,1.7149872676089446,0.0,1.0
-0.10026634196648879,1.4415938586075112,2.1904962095717018,1.361530567354578,0.8266499928230582,-1.2180282981433697,-0.3800360761437262,-0.6378091744970764,0.0,1.0
1.3608741826038027,1.5065791819431373,-0.5747759597122442,-0.30860653073642386,2.885417158683089,-0.8699752589466594,0.5474870015246603,0.285620551570351,1.0,0.0
0.855094770252548,0.5172813341422772,-0.3919791972070779,0.39042695545957967,-0.9909724225203229,-1.2180282981433697,-2.0642620709510373,0.39494114859661594,1.0,0.0
0.06832679548392948,-1.5961243407195185,1.6257776636594286,-0.7663052902753581,0.9789972946682874,-1.56608133734008,0.6351017089456569,0.866202297772497,1.0,0.0
0.06832679548392948,0.2746233714741416,0.3618097193488143,0.3369881298201315,4.288650816654517,-0.17386918055323894,0.32267196180897467,-0.7826858764320497,0.0,1.0
-1.168022879152471,1.496209183538516,1.9615613657910713,-0.05093582153039566,-0.8248778349120433,0.1741838586434713,1.0697061424229661,-1.2422623161938608,1.0,0.0
1.1360833326699118,1.3952745324002034,-0.5643514767882838,-0.3344504533945189,-0.8144210881924749,-0.8699752589466594,-1.2491745931857507,1.4685055668515548,0.0,1.0
0.2369199329343477,1.268760551863825,-1.8761317070959262,1.1046561371192811,-0.6719831064892281,-0.8699752589466594,-0.813013397809881,0.0073815507315416265,0.0,1.0
0.7988970577690753,0.7716919616689834,0.897802536885612,-0.4231208281939554,-0.7107283312719352,0.1741838586434713,-0.9225629827768166,0.4356154609194088,0.0,1.0
-1.5052091540533075,-1.0561930904522425,-0.5947169732790252,-0.6874334344632541,-0.6360778961237208,-0.17386918055323894,1.360042737547963,1.3497636118724818,1.0,0.0
-1.2804183041194166,0.10593806409230382,-0.15535161061651948,-0.26784084869475633,-0.11802409886744115,-1.56608133734008,-1.6478927990239947,2.1700583605726886,1.0,0.0
-1.3366160166028893,0.6361906491819332,-0.7823596015524715,1.7068681074578085,-0.3375426275084286,-0.5219222197499491,-0.8045983251191697,0.1426224862075395,1.0,0.0
0.7426993452856024,0.10801206377322806,-0.7067629899496645,-0.7637660045022332,0.20956754130566238,-0.8699752589466594,-1.0971040451020082,0.5582657812509046,1.0,0.0
1.30467647012033,-0.9338271092777127,-1.6947524581190574,-0.14169166465082728,-0.41758955651761087,-1.56608133734008,0.44376351585875123,2.5008688364050826,1.0,0.0
-0.3250571919003798,0.4488393446717774,-0.5428678358008641,-0.20039945269919254,0.2913113456534492,0.8702899370368917,0.7122684726768939,0.20648402095379956,0.0,1.0
1.6980604575046392,-1.2110517332945856,-0.26376571693304013,-1.4553288403266091,-0.7792484480553225,1.5663960154303123,0.6115887863720426,-0.9750975181501697,1.0,0.0
0.9112924827360207,0.5248859996389993,-0.6904563865785941,0.7095717617627838,-0.46540479928914663,0.1741838586434713,-2.227707342921153,0.19128884299532872,0.0,1.0
-1.2242205916359439,-1.7060463238085029,-1.4764566435322772,0.6463996739140117,-0.903330598769145,0.1741838586434713,-0.14463189552125594,0.5880521573455537,1.0,0.0
1.4170718950872754,-0.6393191545864714,0.4713897666072297,0.3425548093004916,0.9460305518459503,0.1741838586434713,-0.26131300310766314,-0.3762175193880091,0.0,1.0
0.9112924827360207,-0.49068251078690117,0.32930678151946885,0.3000913380828258,-0.9824188813338727,0.8702899370368917,-1.1899904948916693,1.6906099959640084,1.0,0.0
-0.10026634196648879,0.88921861025469,-0.5742723673127287,0.19998647786865673,-0.926217737141757,0.1741838586434713,-1.8170360159280499,-0.5244985266327814,0.0,1.0
-1.168022879152471,0.9618085990870382,1.6365142394158423,-0.7544435725297334,0.9433424372679841,-0.8699752589466594,-0.4285055589275304,0.6763749520431857,0.0,1.0
0.7426993452856024,-0.8259791258696525,-0.6838339408788708,-0.934370218377022,-0.5265198820158707,-0.8699752589466594,-0.28864352003336297,0.5663652400242896,1.0,0.0
0.5741062078351842,-1.1267090796036665,-0.03298093901379737,-0.5616367196542412,-0.7951576038940404,-0.17386918055323894,0.6716559127134227,1.0063464673556053,0.0,1.0
0.6865016328021297,0.5089853354185802,-0.10040885188076623,0.39605145063586594,-0.5816455236296775,0.5222368978401816,1.430261779894564,-0.11949740395186116,1.0,0.0
-1.6176045790202531,-0.04408124616121586,-0.41532544742261757,1.4456719301190293,0.10816008603552515,0.8702899370368917,0.8799508522543903,1.4247997753696464,1.0,0.0
1.6980604575046392,-1.331343714788191,0.6398058528977315,1.3787006281506864,0.3506715279968532,1.218342976233602,-0.6617133001518029,1.0659097588976014,0.0,1.0
-0.3250571919003798,0.8712439463533466,-1.7106000659869212,-0.14360735971324168,-0.46599850154937655,0.1741838586434713,0.12775424681200936,-2.4409635701264762,1.0,0.0
-0.8870343167351072,0.4923933379711863,1.737286240129016,0.9057423856782425,-0.06509293540618523,0.1741838586434713,0.03800653842742093,-0.46897300028033284,0.0,1.0
0.46171078286823874,-0.8121524613301576,-0.8480437249073037,2.436642194649364,1.3842070090963343,0.5222368978401816,0.1649510717965351,-0.04610016695149284,1.0,0.0
1.0236879077029661,0.6707573105306706,0.4333358882583125,-0.611672719327196,-0.7027184190058736,-0.5219222197499491,-1.6194923115072557,-0.890127304044401,0.0,1.0
-0.5498480418342708,-0.8646937865802382,2.2026178893247574,-0.1785393048683646,1.4440342178501464,-1.56608133734008,1.9788654478607237,-0.647259083878851,0.0,1.0
-0.044068629483016035,-1.6396783340189274,-0.7353366707170147,-0.18205378326501737,-0.9639174872844749,-1.2180282981433697,-1.2021800736587074,-1.204113256372651,1.0,0.0
0.405513070384766,0.22623004558590945,1.4297174287870802,-0.3765261852004882,-0.8491285226567983,0.5222368978401816,-0.09959866724144784,1.251038590284142,0.0,1.0
1.4732696075707483,-1.1958424023011411,0.03303435839175802,-0.40489988421877526,-0.9951472369729046,0.1741838586434713,0.1650876793860548,0.25593664399105426,0.0,1.0
-1.5052091540533075,1.277056550587522,1.8019611792278105,0.8515147333183617,-0.26045019761393673,-1.56608133734008,0.1742568536655208,0.08268540870453103,0.0,1.0
0.630303920318657,0.09764206536860688,-0.1950230365219912,0.44266503284522396,0.050706641477985315,0.8702899370368917,0.394723195111955,0.02763946790862117,0.0,1.0
-0.8308366042516345,-1.1128824150641716,0.17881367653456112,2.1525567771637526,-0.6960848753015775,-1.2180282981433697,1.4290659386408737,-0.046881201414456015,0.0,1.0
0.2931176454178205,0.9459079348666191,-0.6773131959820753,0.031412472856441574,0.5054411468616806,-1.56608133734008,0.37444908545203087,1.2056452510905855,1.0,0.0
0.855094770252548,1.2003185623933252,0.5736847328406862,-0.028548317162090883,-0.8515239899787803,1.5663960154303123,0.9920545099344099,1.3431030802612824,0.0,1.0
-0.9432320292185801,-0.039241913572392643,-1.0290449741043046,1.4443013534345812,-0.5525851271582903,-1.2180282981433697,-0.2665487479127182,-0.11000944102029014,0.0,1.0
0.2369199329343477,-1.4205257010679333,-1.6161251425294874,-0.3437737000281696,-0.7882553750069354,1.5663960154303123,-0.9078082893533469,-0.05624633772892408,0.0,1.0
1.5856650325376938,-0.3344412014906088,0.28046153564259546,1.0777519519050827,-0.932895787523073,0.5222368978401816,0.0037767703514884087,-0.13659605417983228,1.0,0.0
-1.0556274541855255,-0.7969431303367132,-0.7559875879585526,-0.8519612298586187,-0.902684278056382,1.218342976233602,0.9257273242011406,0.3590460374557545,0.0,1.0
0.012129083000456719,0.06307540401986962,-1.3244693267840046,-1.657214535666245,-0.8666203480415374,0.8702899370368917,0.9296544532446069,1.1062114973997552,0.0,1.0
-0.21266176693343428,0.12667806090154618,-1.9441142633811743,0.027511194638136584,0.14919232237596805,0.8702899370368917,-0.1899847013092784,0.25445154209925397,1.0,0.0
1.6980604575046392,-1.5608663461438064,-1.3383510843245474,0.019682995812502133,-0.4888787800781592,-0.8699752589466594,-0.14906395893562702,-0.09429531061774794,0.0,1.0
1.5856650325376938,-1.5822976761800236,-0.5600500065210412,-0.4885520581563424,-0.5607688938586409,1.5663960154303123,-2.1431330669629576,1.5421294640059828,0.0,1.0
-1.0556274541855255,-0.15815122861204878,0.8333868345257646,-0.9709567862327285,-0.9700811528584494,-0.8699752589466594,1.2111844925532647,0.14280487904613576,0.0,1.0
-1.5614068665367804,-1.6445176666077506,0.006734795147869523,0.44053953925475714,-0.6423732642837298,-1.56608133734008,0.8287245951957677,-1.803575586444079,0.0,1.0
0.5741062078351842,-1.1585104080445048,-0.5724719529955687,0.7132764295541835,0.8428455748507733,-0.5219222197499491,-0.4954096290328587,0.039264040887475954,0.0,1.0
0.06832679548392948,1.0212632566068662,0.9687524804661491,0.8536190937324395,0.6967224966842709,-0.5219222197499491,0.04779734837170466,-1.4538822495320658,1.0,0.0
-0.6622434668012163,-1.301616386028277,1.1794122661376518,-0.17364902877339275,-0.0031180787419787656,0.5222368978401816,-0.374436528107628,0.08827994217094919,0.0,1.0
-1.6176045790202531,-1.0624150894950153,1.0243686558388856,0.8131293242621541,1.131689011489337,-0.5219222197499491,-0.6012592616375411,0.31057318966139175,0.0,1.0
1.30467647012033,-1.3002337195743277,0.2521157129758428,-0.950865529312145,-0.6264498999049111,-1.2180282981433697,-0.19862171375805476,-0.3184779731790444,0.0,1.0
