age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
-1.392813729086362,1.265995218955926,-0.2094126960688841,0.7999634499361284,1.2669762601968169,0.8702899370368917,0.912330173967774,-1.3806081353206463,0.0,1.0,1.6039858879398294,-0.2653209145030874,-0.26511547201187774,-1.7491977320858534,1.6027438944192631,1.6052288439023121,0.043853677274838826,0.757404574507677
0.0683267954839294,0.7509519648597409,0.3186277088637083,1.6306582073219045,1.6653464776978268,-1.56608133734008,0.7944201084010979,-0.9196665445823418,0.0,1.0,1.2505952095994317,0.5306255326531052,0.23927410402995922,-1.5315634406767342,0.5639288535267055,2.7733788907805583,0.10152361685573605,2.4526107551648932
1.1922810451533843,-1.0997470837516516,0.5763600149466885,-2.092542644891934,-0.5802266526589717,1.218342976233602,1.206194717693991,-0.560222251846856,1.0,0.0,0.6381025691766866,-0.33441944219899195,-0.6338502456286791,0.3250558819341727,1.2094436482202624,0.33666296845583493,0.332190866829347,1.4843596077377512
1.023687907702966,-0.0938572385033975,-1.0580416682756533,-1.1496478041771978,-0.7234769498728469,-1.2180282981433697,-0.5242181280091225,0.6488156837987122,0.0,1.0,0.06790354863592635,0.7654687590024482,0.09930486920588057,-0.46940319194435787,0.008809181219483642,0.5234188969973179,1.1194521718075274,1.4835929350780335
0.0121290830004567,1.5363065107030514,-2.13592747467267,1.5625917922763977,0.597255216407343,-1.56608133734008,-0.097461626640925,1.5014959532471337,1.0,0.0,0.917567077517961,-1.2756938261160153,-3.28143928572915,0.8967762904913666,2.360237694828585,0.35671379352578214,4.56218617706157,2.4526107551648932
-1.224220591635944,-0.5515198347606787,0.2279373228182364,-1.6151053555707526,-0.9038020006046278,1.5663960154303125,-2.0117155281337578,0.4324371404943611,1.0,0.0,0.4984647300298351,-0.20601020837558492,-0.1257119546165052,-0.39083755271454806,0.30417412813444633,0.8168580562969276,0.05195542313354491,2.4535964771559597
-1.224220591635944,1.019189256925942,-1.267640741685294,-0.387288788455623,-0.7883786835037829,0.1741838586434713,-0.1149140731273397,0.9432826842070302,1.0,0.0,-0.8035070846164729,0.999380939085611,-1.2919658255672848,-0.7436639607470531,1.0387467414332539,0.6215409486031579,1.606913049980442,0.030340016611928793
1.1360833326699118,1.1595299020018153,-0.3293219200967823,0.8875348462921097,-0.8851157606391883,-1.56608133734008,0.6619192732329349,2.3436601157102714,0.0,1.0,-1.02631819119422,0.2914880218016214,-0.38185861373687163,-2.074410505996625,1.3445095936363394,0.7834299097318889,0.10845292705623147,2.4526107551648932
-0.9994297417020528,0.3506700264413636,-0.0009409290939094,-0.2142312542106502,-0.3024251005878779,-1.2180282981433697,-1.9648323994422556,0.0004987489357022,0.0,1.0,-0.1060514180196832,0.0002845605758716111,-0.00032995563024065756,-0.0001508341970478349,0.12296946744438664,0.09146094146558807,8.853475597651644e-07,1.4835929350780335
0.9112924827360208,0.8221592872381397,0.5482586495221073,-2.23510384943066,-0.8595986179054976,0.1741838586434713,-1.6508859737070305,-0.5397785784829078,1.0,0.0,-0.7067269870080739,-0.4712823773839381,0.4507559405132408,0.4639929200389017,0.6759458935919259,0.7389097839050417,0.30058754677580496,0.030340016611928793
-1.392813729086362,1.243872555692734,1.2994539136951289,0.6296249899343411,-0.4128909476514452,-1.2180282981433697,0.4811219402314501,1.1802338522707438,0.0,1.0,-0.513583718277598,-0.536532757854961,1.6163550606328851,-0.48730787371438317,1.5472189348055734,0.17047893465250843,1.6885804738175874,1.4835929350780335
-0.268859479416907,-0.0641299097434834,-0.1690042950195899,-1.2030931262369209,-0.624329381777357,-1.2180282981433697,-0.4805184642497845,-1.132540947255655,0.0,1.0,0.040038186903586695,0.10551434702729862,0.010838230185867341,0.7070785894376653,0.004112645323707327,0.38978717695049675,0.028562451735068585,1.4835929350780335
1.2484787576368572,-0.6434671539483198,-0.0470224458940874,-0.4273128782653819,2.321617761056363,-1.2180282981433697,-0.3199170967291773,0.4525542866857136,1.0,0.0,-1.4938847732628082,-0.10916814555602515,0.030257399431157274,1.050658069811746,0.41404997821035067,5.38990902845236,0.0022111104178623767,1.4835929350780335
-0.3812549043838525,-1.4474876969199484,0.0850324325936173,-1.0624888188461572,-0.1550606716055031,1.218342976233602,0.4348415682008364,0.0773015459865496,0.0,1.0,0.22444841442511013,-0.01318518610621597,-0.12308340001843586,-0.011986429636818065,2.0952206327346166,0.024043811878749675,0.00723051459278807,1.4843596077377512
1.1922810451533843,1.1581472355478657,0.9585592258168512,0.0197594081461126,-0.4064149563164227,-1.56608133734008,0.1142277390838849,-0.8810825932664075,0.0,1.0,-0.47068835814317156,-0.38957280588705956,1.1101527174886885,0.35808514365352745,1.3413050192071636,0.16517311671767979,0.918835789398601,2.4526107551648932
0.1245245079674022,1.0613605837714015,-0.1406641867836394,-0.968722835243699,0.3714893395669493,-1.2180282981433697,1.0063026527187893,0.5017298508927088,1.0,0.0,0.3942841423076297,-0.0522552458489762,-0.14929542340041296,0.18638729094915635,1.1264862887835703,0.13800432941188817,0.01978641344350259,1.4835929350780335
1.4732696075707483,1.127728573560977,0.3861049045544422,-1.000005851720574,-0.6809193047616497,1.218342976233602,-1.1034362420092136,0.1075686623093375,0.0,1.0,-0.7678921562689874,-0.2629062831742739,0.43542153325807825,-0.07324557875381477,1.271771735625876,0.46365109959708845,0.14907699732099491,1.4843596077377512
-1.5614068665367804,0.1584793893423844,0.7735955763338905,1.5743472723269614,-0.7457135871604488,-0.8699752589466594,-0.1019604588166232,1.556486763292634,0.0,1.0,-0.11818023391750686,-0.5768807322394003,0.12259895453536489,-1.1606933276227065,0.02511571684633506,0.5560887540757042,0.5984501157233643,0.7568569511793071
-1.392813729086362,-0.5376931702211838,0.9672174367064816,-0.3274343823231115,-0.30730952845244,1.5663960154303125,-0.4931969415089293,-1.6725003459134964,0.0,1.0,0.16523823459276954,-0.29723513438524657,-0.5200662098359153,0.5139752926392193,0.28911394530250695,0.094439146277661,0.9355095698690568,2.4535964771559597
0.1807222204508749,0.7606306300373874,0.0658105490297967,-0.3379943066210896,0.1250364924762335,1.218342976233602,-1.378721068351782,-0.0363432263911021,0.0,1.0,0.09510658604986254,0.00822872021862097,0.050057519371640644,-0.0045442295532130885,0.5785589553510729,0.015634124450759197,0.004331028363603276,1.4843596077377512
-0.8308366042516345,0.522811999958075,0.5724146404667917,-0.9474401687353912,0.8446211628936793,-1.56608133734008,0.4797829104745616,-0.346794819440328,1.0,0.0,0.44157807937935956,0.4834735192884289,0.29926524298772583,-0.29291024368119334,0.27333238730016224,0.7133849088078711,0.3276585206207264,2.4526107551648932
0.5179084953517115,0.8560346153599022,0.3798796893987118,1.1798000839243363,-0.2164802835658923,1.5663960154303125,-0.655665077023245,-0.3803331192742746,1.0,0.0,-0.1853146162753312,-0.08223646288195623,0.3251901637974654,0.0823346215099953,0.7327952626943758,0.04686371317276914,0.14430857841766176,2.4535964771559597
1.1360833326699118,0.0340394084869303,0.1145770965302917,-2.203429277403324,0.6646340889985999,1.218342976233602,-1.384834227237849,0.8298356137123405,0.0,1.0,0.02262375124976213,0.07615184417251507,0.003900136592041044,0.5515370371382955,0.0011586813301401027,0.44173847225899876,0.013127911049311783,1.4843596077377512
0.0121290830004567,0.4363953465862319,-0.4896507646277468,-1.4622918357032435,-0.908199554410804,1.218342976233602,-1.2335096192265,1.2357099073220772,1.0,0.0,-0.39633405931656424,0.4447006062518291,-0.21368131513593905,-1.1222711872109263,0.19044089852211749,0.824826430631983,0.2397578713005371,1.4843596077377512
0.7988970577690753,0.0893460666449099,-0.0079815652518989,-0.571435664443852,1.045521596681864,1.218342976233602,-0.9446003089158612,-1.1601761740822576,0.0,1.0,0.09341324225583045,-0.008344898846185823,-0.0007131214609268563,-1.2129892459587381,0.007982719624916682,1.0931154091281945,6.370538387031996e-05,1.4843596077377512
1.5856650325376938,0.802110623655872,-1.759395169185874,-0.2623463374050241,0.474550549937581,1.5663960154303125,-0.9829505740931144,-0.2073423245496041,0.0,1.0,0.38064203756667014,-0.8349219450946799,-1.41122955641281,-0.09839441414035104,0.643381452581612,0.22519822444606055,3.09547136135459,2.4535964771559597
-1.4490114415698347,-0.515570506957992,-0.798398489614602,0.5963269390996269,0.339780771552937,-1.56608133734008,0.5631401690982144,0.8944451339050973,0.0,1.0,-0.1751809446441254,-0.27128045480794905,0.4116307140450955,0.303915257710044,0.26581294764492086,0.11545097271710916,0.6374401482188777,2.4526107551648932
-0.3250571919003798,-0.6531458191259663,-0.3062026379751792,-0.4004435107963547,-0.9883606868323972,1.218342976233602,0.1035860745528272,0.9673531151644764,0.0,1.0,0.6455436503930487,0.30263864957904,0.19999497279883013,-0.9560937893134209,0.4265994610417294,0.9768568472758079,0.09376005550295867,1.4843596077377512
-1.7300000039871986,1.127728573560977,0.4054468318569273,0.2189294042988721,-0.698195559751163,-0.1738691805532389,-2.3143163174925983,0.1276547445546469,1.0,0.0,-0.787375082664787,-0.28308117771768304,0.4572339773448299,-0.08912797582922341,1.271771735625876,0.4874770396562398,0.1643871334628195,0.03023049194625479
-0.268859479416907,0.18405871874045,1.349257020926163,0.97917193835849,0.6107253836005839,1.218342976233602,-1.3117398664136717,-0.7548669190938228,0.0,1.0,0.1124093316077933,0.824025511680912,0.24834251852322609,-0.46101638873096584,0.03387761194437608,0.3729854941740804,1.8204945085185442,1.4843596077377512
-1.392813729086362,0.8947492760704879,-1.0508343767300583,0.5368593243974416,-0.0650899135292515,1.218342976233602,0.2444056589319927,-1.9862825879290624,0.0,1.0,-0.05823915300978844,0.0683987187149244,-0.9402332978492021,0.12928696189296057,0.8005762670286622,0.004236696843245438,1.10425288731765,1.4843596077377512
1.6418627450211665,0.9936099275278764,-0.2404235215564182,0.2984761483065217,-0.7877076336793153,-0.8699752589466594,-0.3319716370261846,1.1568757037028714,0.0,1.0,-0.7826741248132595,0.18938344324605402,-0.2388871978296695,-0.9112798230248815,0.9872606880819517,0.6204833161566664,0.057803469717589484,0.7568569511793071
-0.9994297417020528,1.737484479752702,0.2814353289810506,0.3428617892844084,-0.7932613457143967,0.1741838586434713,0.982525778473285,1.2916135960405504,1.0,0.0,-1.3782792765665068,-0.22325176779908215,0.48898951615867126,-1.024587139338138,3.018852317381518,0.6292635626046156,0.07920584439867219,0.030340016611928793
0.5741062078351842,1.653833159288758,0.5888941421684424,0.5543747679742689,-0.3593812997759329,-0.1738691805532389,-0.8948042936772509,1.3085255671770126,0.0,1.0,-0.5943567103977314,-0.21163754224292786,0.9739326596290782,-0.4702596191221146,2.7351641187630347,0.12915491862863895,0.34679631068030564,0.03023049194625479
0.5741062078351842,-0.0115885844934028,-0.4659929115593333,-1.240568439981942,-0.6748382020248804,-0.8699752589466594,-1.0710479668251895,0.3764072794438373,1.0,0.0,0.007820419523541355,0.31446981859303963,0.005400198228932112,-0.2540140116889559,0.00013429529056073583,0.45540659891217333,0.21714939362354463,0.7568569511793071
0.6865016328021297,-1.6306910020682557,-0.2515561897361591,0.8795064175998643,-0.8144170185151615,0.1741838586434713,0.1402559685192625,0.5619760834061266,1.0,0.0,1.3280625040239298,0.20487164203395697,0.4102104151173296,-0.4576828863244453,2.659153144226372,0.6632750800471249,0.06328051659457448,0.030340016611928793
-0.9994297417020528,-0.2556292136154878,0.1239475447292621,-1.4433248602201596,-0.4960488775648456,-0.5219222197499491,-0.2405201568532089,0.7471157546563824,1.0,0.0,0.12680458448674686,-0.061484040439868964,-0.03168461338871177,-0.37060593150831106,0.06534629485367269,0.2460644889333432,0.015362993844412429,0.2724028034687142
1.3608741826038029,0.9265506045113262,0.8427849516166328,2.0716537610626133,0.9633187117753068,0.5222368978401816,0.6145904336948685,-0.8168917484083627,1.0,0.0,0.8925635347324825,0.811870513894949,0.7808829063934399,-0.7869271067366219,0.858496022720304,0.9279829404564366,0.7102864746714501,0.2727313774657362
-1.168022879152471,-1.559483679689857,-0.2431242301582616,0.076044229140282,0.3688402269248479,1.5663960154303125,1.3906894580379163,-0.412348518709986,1.0,0.0,-0.5752003143024037,-0.08967399622250216,0.3791482690689695,-0.15209072121311615,2.4319893472190164,0.1360431129979733,0.05910939129004736,2.4535964771559597
0.1807222204508749,0.8988972754323363,-0.3443077467144517,-0.0337791187159475,-0.6483357679789027,-1.2180282981433697,-0.9398755775714492,-0.7481803849570572,0.0,1.0,-0.582787255401567,0.22322702738719954,-0.30949729543186755,0.48507210446788473,0.8080163117796775,0.4203392680407935,0.11854782444758302,1.4835929350780335
0.6865016328021297,1.5929958353149805,-0.8443552073106096,0.3320447915708385,0.8457472827883402,-1.2180282981433697,0.9482345752061656,0.7532434799818579,1.0,0.0,1.347271899210787,-0.7141111222911338,-1.345054328772318,0.6370536264726899,2.537635731330872,0.7152884663438607,0.7129357161125426,1.4835929350780335
0.9674901952194936,-0.1387938982567559,-2.2140797741714,0.1583429838232255,-0.9835484844242484,0.5222368978401816,0.4242850500810506,-0.5628056746528012,1.0,0.0,0.13651052827776558,2.177654806280662,0.30730076290868635,0.5535466683301292,0.019263746193306706,0.9673676212132359,4.902149246394877,0.2727313774657362
-0.268859479416907,1.5349238442491018,-1.3230423924869874,-0.0040478124280516,0.8843384661398005,-1.56608133734008,-0.9504772164909092,-0.4916036267541916,0.0,1.0,1.3573921980646566,-1.1700172800098743,-2.0307693151806556,-0.4347439972325648,2.3559912076444407,0.782054522694495,1.7504411723176916,2.4526107551648932
0.855094770252548,-0.7658331351228497,-1.295311313105919,0.1615678616114199,-0.1826352080538409,-1.2180282981433697,0.6544374544862366,1.2744647892426697,1.0,0.0,0.1398680939676869,0.23656945116359337,0.9919923238760011,-0.23276214194062947,0.5865003908520929,0.03335561922086975,1.6778313978601802,1.4835929350780335
-0.7746388917681618,0.140504725441041,1.8764626087252168,1.0108674512540576,-0.860403710418115,0.5222368978401816,-1.2316733629374104,-0.5668192707897212,0.0,1.0,-0.1208907871007502,-1.614515391008032,0.26365186363931614,0.48769340372396636,0.019741577871262316,0.7402945449012596,3.521111921943846,0.2727313774657362
0.7426993452856024,-1.3486270454625595,1.5969337793207476,-0.3416575399368133,-0.6025965638338099,0.1741838586434713,-2.247605978317277,0.7272070590231253,1.0,0.0,0.8126780234890817,-0.9623068080888222,-2.153668084604699,-0.4382124749630259,1.8187949077530725,0.3631226187443149,2.5501974955356466,0.030340016611928793
0.3493153579012932,-0.151929229569276,0.9008298904838968,-1.7176878535545734,0.5864844585669908,-1.56608133734008,-0.3423906635610865,-0.3811299268889803,1.0,0.0,-0.08910413194443688,0.5283227305814099,-0.13686239123419372,-0.2235267788151604,0.023082490797513764,0.3439640201406164,0.8114944915892296,2.4526107551648932
-1.2804183041194166,1.2106885607979463,2.604306313327581,-0.0619256441058445,5.882263551970785,-0.1738691805532389,-1.2868058442888517,0.6598119539145295,0.0,1.0,7.121589193969725,15.319216105054236,3.1530038623595744,3.881187807666064,1.4657667912470025,34.601024494843955,6.782411373637896,0.03023049194625479
-0.1564640544499615,-1.381119707130373,-1.0827685042955866,-2.392650548014587,-0.5895503675643509,1.218342976233602,1.0357569394512127,-0.6130748729240348,1.0,0.0,0.8142396309890799,0.6383465696945655,1.4954329195427125,0.3614385166768324,1.907491645423887,0.3475696358952612,1.1723876338945016,1.4843596077377512
-0.9994297417020528,-1.1453750767319848,-0.1306578534397542,0.885416076321213,-0.2015555087996265,-1.2180282981433697,0.47892490891452,-0.1030803564968646,0.0,1.0,0.23085665635712643,0.026334810128716687,0.14965224890919487,0.02077641370097243,1.3118840663988,0.04062462312747631,0.01707147466548429,1.4835929350780335
0.405513070384766,-0.3095532053195179,0.2775827804142128,0.9602752598441928,-0.3360960261688986,-0.1738691805532389,1.3945979164361004,-1.4516704659469153,0.0,1.0,0.10403960219573513,-0.09329446943013091,-0.08592663941872347,0.4879006749115117,0.09582318692358761,0.11296053880652498,0.07705219998248508,0.03023049194625479
0.4617107828682387,-1.1654237403142522,-0.7894040859844423,0.3005559082973812,-0.3275970096370307,-1.2180282981433697,1.134369034038813,0.4782927357974833,1.0,0.0,0.38178933228695244,0.2586064179637568,0.9199902625073424,-0.15668726997836993,1.3582124944880616,0.10731980072312479,0.6231588109689329,1.4835929350780335
0.0121290830004567,-1.0720937546726617,0.6848749700720824,-1.0743592423487782,-0.6684977598851607,0.8702899370368917,-0.0484645874823072,1.1059944381841087,1.0,0.0,0.7166922733855453,-0.45783738329460355,-0.7342501781459057,-0.7393548043715235,1.1493850188081252,0.44688925497147797,0.4690537246312358,0.757404574507677
0.3493153579012932,0.2455873759412023,0.7508860887464186,-1.2221937581284272,-0.0834991868731808,0.8702899370368917,-0.7973308977798493,-0.97286196767086,0.0,1.0,-0.020506346197408556,-0.06269837784470902,0.1844081441659857,0.08123318324035951,0.06031315922168543,0.006972114208482368,0.5638299182728944,0.757404574507677
-1.0556274541855255,0.6534739798563018,1.2372240980433176,-0.47810344112565,-0.2304011930938496,-0.8699752589466594,0.9304584729865106,1.8230324064942116,1.0,0.0,-0.15056118461467818,-0.2850579083136423,0.8084937553224901,-0.4200288415050182,0.42702824234923437,0.053084709779069365,1.5307234687791007,0.7568569511793071
1.2484787576368572,-0.1443245640725539,0.1526728620928847,-0.8677365223884714,-0.3916425991229046,-1.2180282981433697,-0.4899059792654605,-0.3788176735486815,1.0,0.0,0.056523647390655185,-0.05979319652559014,-0.02203444426726472,0.14836113826229763,0.020829579794732715,0.15338392544774415,0.02330900281963299,1.4835929350780335
-1.392813729086362,1.178887232357108,-0.678275540597579,-0.4459603789587196,0.9351006994810068,-0.8699752589466594,-0.468004779094912,1.6015255510424808,0.0,1.0,1.10237827558636,-0.6342559324536542,-0.7996103748306012,1.4975876630165288,1.389775106614602,0.8744133181698682,0.460057708972938,0.7568569511793071
0.1245245079674022,0.7979626242940236,0.4559756106926821,0.0533552206436844,4.4314936718644695,-0.1738691805532389,0.3487854330843594,0.0707400204938931,0.0,1.0,3.536166319943331,2.020653033309158,0.3638514949224027,0.3134839531662501,0.6367443497702051,19.63813616377484,0.20791375754656438,0.03023049194625479
1.1360833326699118,0.7364339670932712,0.2803384755966476,-0.7884607653199284,-0.397906658683338,-0.1738691805532389,-0.4728281018356021,-0.3593179318643446,1.0,0.0,-0.29303197918699886,-0.11154854612504254,0.2064507757125194,0.14297499767314867,0.5423349878887334,0.15832970902453847,0.07858966089985218,0.03023049194625479
-1.1118251666689982,-1.3188997167026455,1.6912965694014548,-0.2388134832361125,3.163052023949986,1.218342976233602,-0.1872984597605348,-0.6305080958538021,1.0,0.0,-4.171748418303366,5.3496590369449395,-2.230650566243735,-1.9943299087072204,1.7394964627183185,10.004898106214103,2.86048408566913,1.4843596077377512
-1.6738022915037258,0.3969893526486714,0.5053158648930967,0.771454049021312,-0.8336417160879023,1.5663960154303125,-0.3585843616486145,-1.2963557923870432,1.0,0.0,-0.33094688521066384,-0.42125238477592364,0.20060501808701395,1.080696267426027,0.1576005461164112,0.6949585108019827,0.2553441233126583,2.4535964771559597
-1.0556274541855255,0.0119167452237384,-0.9076280107161272,0.6545728032721945,1.094819009300039,1.218342976233602,-0.1230519277880173,0.2260730145438831,1.0,0.0,0.013046679199934247,-0.9936883995051955,-0.010815971761632594,0.24750903381240738,0.00014200881672749198,1.1986286631247187,0.8237886058365143,1.4843596077377512
0.2931176454178205,-0.3669338631584218,0.8218363770063581,-0.6896822512736214,-0.3143683329331897,1.218342976233602,0.8527926922132408,-0.77449859536008,0.0,1.0,0.11535238685784822,-0.2583593317833412,-0.3015595966990642,0.24347783228244543,0.13464045993236343,0.09882744875119281,0.6754150305709369,1.4843596077377512
1.1360833326699118,-0.3683165296123712,0.3503852673879239,0.7039590205521508,-0.059518543245607,0.1741838586434713,1.5778393327469245,-3.045616054807864,0.0,1.0,0.021921663295805808,-0.020854420689651723,-0.12905268571162287,0.18127063086759682,0.1356570659857007,0.0035424569900791908,0.12276983560250694,0.030340016611928793
0.7426993452856024,-0.0993879043191954,-0.7177675592900071,0.910487999007364,0.1154181861311176,-0.8699752589466594,-0.1775480304606444,-0.653960444006566,1.0,0.0,-0.011471171639894601,-0.08284342975701203,0.07133741350613765,-0.07547892824873814,0.00987795552496154,0.013321357689797307,0.5151902691691339,0.7568569511793071
-0.9994297417020528,0.110777396681127,-0.907006218590822,0.3291502425945286,-0.4064296321140099,-0.1738691805532389,0.5140977367396395,-1.2667886795745555,0.0,1.0,-0.04502321657965819,0.368634203746987,-0.10047578766908448,0.514860457005679,0.012271631615447767,0.16518504586032942,0.8226602805624219,0.03023049194625479
1.30467647012033,-1.5650143455056549,-0.0032017333840705,0.7134260098279904,-0.4129046471282305,-1.2180282981433697,0.1634972162015918,2.5158667203616574,0.0,1.0,0.646201696081631,0.001322010593148305,0.005010758676554699,-1.0388130603925887,2.4492699016384933,0.17049024762008855,1.0251096662671535e-05,1.4835929350780335
1.2484787576368572,0.905810607702084,-0.8185760229411286,1.3264464208224649,0.5239932982454092,1.5663960154303125,0.0627067310090946,0.5361941454956758,1.0,0.0,0.47463868791549346,-0.4289283501255317,-0.7414748447906587,0.28096213879815796,0.8204928570256187,0.27456897660610236,0.6700667053341152,2.4535964771559597
0.3493153579012932,1.6503764931538842,0.3884638099538181,-0.1568589573727374,0.168243830972247,1.218342976233602,0.0477323759357798,1.4888720789371153,1.0,0.0,0.2776656637547518,0.06535663958070524,0.6411115403887793,0.250493542387994,2.723742569154913,0.028305986660218014,0.1509041316438361,1.4843596077377512
-1.1118251666689982,-1.7046636573545535,-0.4935569684871615,1.2025262533846808,1.3743513131834972,1.5663960154303125,-0.6297097174098127,0.3180195320899007,1.0,0.0,-2.342806736021414,-0.6783206677711964,0.8413486270141508,0.43707056154575635,2.9058781847054025,1.8888415320492034,0.24359848114223695,2.4535964771559597
0.9674901952194936,1.325449876475754,-0.3389265817021235,-1.869008202454967,-0.4290181622580369,0.5222368978401816,1.590020580157408,0.7264490481580861,1.0,0.0,-0.5686420701707701,0.1454056592222434,-0.44923019585142915,-0.31165983561488225,1.7568173750495917,0.18405658354726329,0.11487122778428618,0.2727313774657362
