age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
-1.2804183041194166,1.2106885607979463,2.6043063133275806,-0.06192564410584451,5.882263551970785,-0.17386918055323894,-1.2868058442888515,0.6598119539145295,0.0,1.0
-0.15646405444996153,-1.3811197071303727,-1.0827685042955866,-2.392650548014587,-0.5895503675643509,1.218342976233602,1.0357569394512127,-0.6130748729240348,1.0,0.0
-0.9994297417020528,-1.1453750767319848,-0.13065785343975422,0.885416076321213,-0.20155550879962658,-1.2180282981433697,0.47892490891452005,-0.1030803564968646,0.0,1.0
0.405513070384766,-0.30955320531951797,0.27758278041421286,0.9602752598441929,-0.33609602616889866,-0.17386918055323894,1.3945979164361004,-1.4516704659469153,0.0,1.0
0.46171078286823874,-1.1654237403142522,-0.7894040859844423,0.30055590829738127,-0.32759700963703076,-1.2180282981433697,1.134369034038813,0.4782927357974833,1.0,0.0
0.012129083000456719,-1.0720937546726617,0.6848749700720824,-1.0743592423487782,-0.6684977598851607,0.8702899370368917,-0.04846458748230723,1.1059944381841087,1.0,0.0
0.3493153579012932,0.2455873759412023,0.7508860887464186,-1.2221937581284272,-0.0834991868731808,0.8702899370368917,-0.7973308977798493,-0.97286196767086,0.0,1.0
-1.0556274541855255,0.6534739798563018,1.2372240980433176,-0.47810344112565006,-0.2304011930938496,-0.8699752589466594,0.9304584729865106,1.8230324064942114,1.0,0.0
1.2484787576368572,-0.1443245640725539,0.15267286209288478,-0.8677365223884714,-0.3916425991229046,-1.2180282981433697,-0.4899059792654605,-0.37881767354868157,1.0,0.0
-1.392813729086362,1.178887232357108,-0.678275540597579,-0.44596037895871965,0.9351006994810068,-0.8699752589466594,-0.468004779094912,1.6015255510424808,0.0,1.0
0.12452450796740222,0.7979626242940236,0.4559756106926821,0.05335522064368445,4.4314936718644695,-0.17386918055323894,0.34878543308435944,0.07074002049389311,0.0,1.0
1.1360833326699118,0.7364339670932712,0.2803384755966476,-0.7884607653199284,-0.397906658683338,-0.17386918055323894,-0.4728281018356021,-0.35931793186434463,1.0,0.0
-1.1118251666689982,-1.3188997167026457,1.6912965694014548,-0.2388134832361125,3.163052023949986,1.218342976233602,-0.18729845976053486,-0.6305080958538021,1.0,0.0
-1.6738022915037258,0.39698935264867147,0.5053158648930967,0.771454049021312,-0.8336417160879023,1.5663960154303123,-0.3585843616486145,-1.2963557923870432,1.0,0.0
-1.0556274541855255,0.011916745223738492,-0.9076280107161271,0.6545728032721945,1.094819009300039,1.218342976233602,-0.12305192778801737,0.22607301454388315,1.0,0.0
0.2931176454178205,-0.3669338631584218,0.8218363770063581,-0.6896822512736214,-0.3143683329331897,1.218342976233602,0.8527926922132408,-0.77449859536008,0.0,1.0
1.1360833326699118,-0.36831652961237127,0.3503852673879239,0.7039590205521508,-0.05951854324560707,0.1741838586434713,1.5778393327469245,-3.045616054807864,0.0,1.0
0.7426993452856024,-0.09938790431919546,-0.7177675592900071,0.910487999007364,0.11541818613111768,-0.8699752589466594,-0.1775480304606444,-0.653960444006566,1.0,0.0
-0.9994297417020528,0.11077739668112703,-0.907006218590822,0.32915024259452863,-0.40642963211400995,-0.17386918055323894,0.5140977367396395,-1.2667886795745555,0.0,1.0
1.30467647012033,-1.5650143455056549,-0.0032017333840705354,0.7134260098279904,-0.4129046471282305,-1.2180282981433697,0.1634972162015918,2.5158667203616574,0.0,1.0
1.2484787576368572,0.9058106077020839,-0.8185760229411286,1.3264464208224649,0.5239932982454092,1.5663960154303123,0.06270673100909464,0.5361941454956758,1.0,0.0
0.3493153579012932,1.6503764931538842,0.38846380995381813,-0.15685895737273742,0.16824383097224702,1.218342976233602,0.04773237593577981,1.4888720789371153,1.0,0.0
-1.1118251666689982,-1.7046636573545535,-0.4935569684871615,1.2025262533846808,1.3743513131834972,1.5663960154303123,-0.6297097174098127,0.31801953208990075,1.0,0.0
0.9674901952194935,1.325449876475754,-0.3389265817021235,-1.869008202454967,-0.4290181622580369,0.5222368978401816,1.590020580157408,0.7264490481580861,1.0,0.0
-0.10026634196648879,1.2238238921104665,-0.6923811070142204,0.4878491863289595,1.7163984896969444,0.1741838586434713,-0.028111558680734127,-1.6746413081645033,0.0,1.0
0.855094770252548,-0.21760588613187687,0.33310480996656466,-0.3796031474277786,0.0005057364108688693,1.218342976233602,0.6223494579622044,-0.7658801770342624,1.0,0.0
1.6980604575046392,-0.4132531893657297,-0.7240472467087908,0.9768296645083026,-0.8210078125951615,-1.2180282981433697,0.515323411127546,0.6754064165093431,0.0,1.0
1.4732696075707483,0.3188686980005253,-1.0230418440754616,1.0689327869194283,-0.41914573336646627,-1.2180282981433697,0.12821566442868765,0.41749550313841005,0.0,1.0
0.2931176454178205,0.5117506683264792,2.3292370753112177,0.9573759283670059,-0.5207215287901789,-1.56608133734008,1.4919876282574378,-1.7759661927548935,1.0,0.0
0.2369199329343477,-0.7844991322511679,-1.9157643102168915,-0.504968435503542,1.1760337608407003,-1.56608133734008,-0.4118247483849029,1.6069237850536078,0.0,1.0
-1.4490114415698347,-0.10906656949684189,0.08212783113637231,0.694116088519722,-0.4634412388592578,-1.2180282981433697,-0.5457671750843284,-0.0240662091032143,0.0,1.0
0.7988970577690753,0.8408252843664578,-0.3463269634736763,0.6805640930004229,0.9527740370904163,-0.17386918055323894,-1.819724032312837,2.2759282284602866,0.0,1.0
-0.9432320292185801,0.21862538008918725,-0.35474688437092533,-0.5472594234786154,-0.9216809921740815,0.1741838586434713,0.07741925109362102,0.44728186385985996,1.0,0.0
0.6865016328021297,-1.291246387623656,1.075750768626577,-0.6014536802589389,0.55588574574902,-0.8699752589466594,-0.2756464837731193,0.6775304333192155,1.0,0.0
0.855094770252548,0.3354606954479192,0.05465517696739488,-0.47416134765136336,-0.9927774045859045,-1.56608133734008,0.4832037152102778,0.3159332051698844,1.0,0.0
0.012129083000456719,-0.11736256822053882,1.4749004636042298,1.1026073089287192,-0.7668807487631828,-1.56608133734008,-1.2191222050556727,0.9615842010638119,1.0,0.0
-1.168022879152471,-1.4938070231272562,1.7396390455525634,-1.8953658969423284,-0.4376187382511109,-0.5219222197499491,-1.0805538966120005,0.25174170401298784,1.0,0.0
-1.5052091540533075,-0.8349664578203242,-0.8732757058780194,1.3474678025964635,0.20088955672158076,-1.2180282981433697,1.7490693555403678,0.5984385023688601,1.0,0.0
0.7426993452856024,-0.645541153629244,0.4622753432390955,0.44725488628096266,1.0806171781127658,0.5222368978401816,-0.3169781175504704,0.22187178440464536,1.0,0.0
1.2484787576368572,0.8387512846855336,0.29015346678933285,-1.8771036475740153,-0.7141695364780776,0.8702899370368917,0.7668282587260106,-0.5895881968515599,0.0,1.0
1.0236879077029661,1.0136585911101441,0.1289209768836876,0.4922244345648897,-0.9549968554180246,-0.5219222197499491,-1.2786386630545228,-0.28849272126584885,0.0,1.0
-0.15646405444996153,1.098001244801063,1.4134018079324355,-1.7100619314521632,3.2935639978929174,1.218342976233602,-0.8492974646434872,0.006833612409576489,0.0,1.0
-0.268859479416907,-1.7966109765421945,-1.2294031736600204,0.48880110161540874,-0.851854812335519,-0.8699752589466594,0.22117335346278078,0.5916429601125502,0.0,1.0
0.12452450796740222,-1.2698150575874387,0.9270162500344242,-1.6886600145884243,1.1503807484241946,-1.56608133734008,0.009850818894082332,0.5050342085891468,0.0,1.0
-1.1118251666689982,-1.6687143295518667,-0.6002608724134758,-0.506893066910384,-0.5926299956135987,1.218342976233602,-1.6685198690396896,1.288835313180475,1.0,0.0
-1.5052091540533075,0.055470738523147434,0.23204578218626412,0.10043604965615409,-0.37495384954378697,1.5663960154303123,-0.46936140107524355,0.535389547354561,0.0,1.0
0.46171078286823874,-1.3672930425908778,0.6121986548194852,0.05563800261465613,-0.12870949286356956,-0.17386918055323894,1.425942728406461,-0.6243436877878205,0.0,1.0
0.9674901952194935,1.189948563988704,-0.6005704195251816,1.7109204573768613,-0.6610805724370297,0.5222368978401816,-1.025142233091886,0.61440862909324,0.0,1.0
0.6865016328021297,0.4903193382902621,-1.0059184331428803,-1.0557886205105966,-0.970754227181424,1.5663960154303123,-0.14676176163377713,0.13314227459376024,1.0,0.0
0.9674901952194935,1.149851236824169,-0.15126153702995204,-1.4578715511783475,0.21434947185723155,-0.8699752589466594,1.0719010245047698,0.5793154725636991,1.0,0.0
-0.21266176693343428,-0.5646551660731989,-1.8496303696630307,0.2965820141242979,-0.8811503292733883,1.218342976233602,0.3140868302711019,0.8209088654597675,1.0,0.0
-0.3812549043838525,-0.3759211951090935,0.4800322675173715,1.4532200988034905,1.9176148584242718,-1.2180282981433697,-1.2546354410363496,0.2945800677810081,0.0,1.0
-1.0556274541855255,0.41772934945791385,-0.8431349546849705,0.2873934839610625,-0.32374217597354654,0.1741838586434713,0.2367237825910263,0.23233230345882866,0.0,1.0
1.1922810451533845,0.6735226434385695,-0.2647311121426258,1.8817096426352855,-0.7111403554615477,0.5222368978401816,0.14322826279563025,0.8343251319037059,1.0,0.0
1.5856650325376938,0.9901532613930027,0.8248442606885574,2.4570874542804044,0.12742901754206187,1.218342976233602,1.235549315349634,2.6223124630399597,1.0,0.0
-1.2804183041194166,0.8553432821329274,-0.8666495177193257,0.4887337299875999,-0.9521728801871553,1.5663960154303123,0.43106404108029694,-2.215552763009896,1.0,0.0
-0.49365032935079806,-1.353466378051383,0.12205540794437113,-0.5384327416130569,-0.5676464954043302,1.5663960154303123,-0.6978294639317918,-0.6273346442903683,1.0,0.0
1.1360833326699118,-0.6911691466095772,1.6035162788318722,0.2631278580650268,-0.9267599294291814,-0.5219222197499491,-0.9993689348029393,-0.8841342146530009,0.0,1.0
-0.7746388917681618,-1.307147051844075,0.5275694720556383,-0.8706477767063544,-0.5842934665341419,0.8702899370368917,0.34948941400438327,-0.8338057265972677,0.0,1.0
-0.5498480418342708,0.3181773647735506,1.030553504206248,0.1053433350942474,0.05984883475412487,0.5222368978401816,0.04564164975951077,0.7226259884493957,0.0,1.0
0.2931176454178205,1.4312238602028902,0.44570865841859886,0.9594127709971757,0.7638971377732775,1.5663960154303123,0.6626098484896653,-0.9723018061018606,0.0,1.0
-0.3812549043838525,1.7920998046837069,1.4746281533517374,-0.13329025274910677,-0.8035234305713274,0.8702899370368917,-2.434025306670478,1.2752031337626974,1.0,0.0
-1.5052091540533075,-0.43261051972102255,-0.2604823536391606,1.0957322786506631,-0.3801426742375091,-0.17386918055323894,1.755620959155249,1.1251686700829755,1.0,0.0
-0.6060457543177435,1.306092546120461,0.5180948497641918,0.30239536343736906,1.7074036742658352,0.8702899370368917,-0.33943714412953085,0.17889898029568063,0.0,1.0
-0.9432320292185801,1.2680692186368503,2.0345256079891745,0.1862412089412995,0.6520462111252345,-1.56608133734008,0.2399412030753167,0.05010658114159391,0.0,1.0
0.2369199329343477,0.7391993000011703,2.3564043020028964,0.854705914447019,0.19961592281351162,1.5663960154303123,0.2482049446827366,-1.6222911297971925,0.0,1.0
0.5741062078351842,-1.1674977399951765,1.6040122545797437,-1.3013754707664367,-0.4428816048679641,-0.5219222197499491,1.173739804451239,-0.36003400509891453,1.0,0.0
-0.8870343167351072,-1.5981983404004427,1.9753280636239572,1.180842611095554,2.3251200085862416,0.8702899370368917,2.7161162662265372,-1.1281541398233117,0.0,1.0
0.630303920318657,-0.718822475688567,-1.14759017330018,-0.10059449105732875,-0.794891028265738,0.1741838586434713,-0.05493610377847186,0.9646385675064963,0.0,1.0
0.7426993452856024,-1.2539143933670196,-0.07348661298493465,-0.5351978478167241,0.5604775136946741,-1.56608133734008,0.9902890126673074,0.011286313058643664,1.0,0.0
-0.7746388917681618,-1.562249012597756,-0.06724163833568243,-0.6002921630032468,-0.8762998712530199,0.8702899370368917,-1.2382031362940074,-0.4249342174156931,0.0,1.0
-1.2804183041194166,-0.30056587336884627,-0.35133490777401927,-1.0735819793741355,-0.6458179143400311,-0.17386918055323894,-1.375299849418948,-0.20510170861043106,1.0,0.0
-1.4490114415698347,-0.5874691625633655,0.766899499199559,-0.4867576390949709,-0.6408760107714666,1.218342976233602,0.35924599116366596,0.8888480693953156,0.0,1.0
-0.15646405444996153,-0.6697378165733601,-1.0862940981513394,-0.7214910278929348,-0.48148970586425766,-1.56608133734008,-0.24525060573279206,-0.9290036704876965,1.0,0.0
0.12452450796740222,-1.7717229803711037,0.442237786536422,1.831078912829888,-0.6118480493461721,-0.5219222197499491,-2.3730251058802074,-0.8911054341084762,1.0,0.0
-1.2242205916359439,-0.050994578430963305,0.5277078144851651,0.2957891770182796,-0.8824520880992036,0.5222368978401816,-0.9639027396841667,-0.46346471548417706,0.0,1.0
-1.168022879152471,-1.6459003330617001,-0.7014442551229023,-0.7017459227509295,-0.4319423451719435,0.8702899370368917,-0.029375313336330425,-1.9176966811760634,1.0,0.0
0.2931176454178205,0.7281379683695743,-0.011065684134416373,1.13847080778556,1.212162329903869,0.5222368978401816,1.1373776812608458,-0.03004103204256252,0.0,1.0
0.06832679548392948,0.09556806568768264,0.08958329879563873,-0.009179391942841394,0.7989370342885258,1.218342976233602,-0.5158027805772979,-0.07390242574691701,1.0,0.0
1.4732696075707483,-1.5394350161075894,0.5532762903862933,-2.507956340870296,1.0215815916600754,-0.17386918055323894,-0.6489493921352228,-0.3323977343077695,0.0,1.0
0.9112924827360207,1.0966185783471134,0.5836014620448974,0.23562734071214417,-0.4988849101120959,-1.56608133734008,-2.469337947975532,-0.24159221913059714,0.0,1.0
1.30467647012033,0.7882839591163772,0.36654125756916794,0.7335262554399873,-0.5052249273482108,0.5222368978401816,-1.2088365966811838,-0.3571241803368688,1.0,0.0
-0.6622434668012163,1.0426945866430835,0.09929174510655091,-0.1513922112476136,-0.9147654375666122,-0.8699752589466594,-0.9473343468807763,-0.33094480141270477,1.0,0.0
0.7426993452856024,-0.020575916444074523,0.9265566644267617,0.37391079107718156,-0.647166785277978,0.5222368978401816,0.4629422448264433,-1.1181171378360468,1.0,0.0
-1.2242205916359439,0.9707959310377099,-1.0010667147158163,0.9829021992755423,-0.3684940538539814,-1.56608133734008,1.1605798787564396,-0.8475213285562465,0.0,1.0
0.2931176454178205,0.009842745542814257,1.4903665619441753,0.46431672364416077,-0.2872768264190488,0.5222368978401816,-0.32356564910619867,0.07733351531602357,1.0,0.0
1.3608741826038027,1.1719739000873606,0.594703336586656,0.7013086103160783,-0.5364394755761253,1.5663960154303123,0.6356571613888373,-2.5450129119635734,0.0,1.0
-1.4490114415698347,-0.8944211153401522,-0.2619018432784112,1.8160558797648307,-0.23653114580376733,-0.17386918055323894,0.03415181235167947,0.7106398692911788,1.0,0.0
-0.3250571919003798,-1.3596883770941557,0.12135213914962223,0.7015147520828853,-0.09719575250148844,-0.17386918055323894,-1.0325944649408907,-0.43544015304631106,1.0,0.0
-1.6738022915037258,-0.3254538695399371,-0.7464653064696606,0.20389308308876133,0.17398565444512462,-0.8699752589466594,-0.8594241625606807,-1.3949747975277738,0.0,1.0
0.9674901952194935,-0.4526591833032902,-1.4186999282093797,-0.952106242372497,0.0697800847952228,-0.17386918055323894,-1.7043474403937289,0.10638880678125127,1.0,0.0
-1.392813729086362,-1.6459003330617001,-1.030160428428668,1.1269502672045308,-0.21188566369823422,-0.5219222197499491,-0.9169082890797353,1.00411513886877,1.0,0.0
-0.044068629483016035,0.3264733634972475,0.9485496514071972,0.8113793716932427,4.771438583498448,-0.17386918055323894,-0.992356816211124,1.0858028806254723,1.0,0.0
-0.5498480418342708,1.6635118244664044,1.0154940416791773,0.2761923038441721,-0.23242135247786794,-0.5219222197499491,-1.135186328480145,2.096372370148511,1.0,0.0
0.06832679548392948,-0.9165437786033441,2.194472392902568,1.1954849349487944,1.117592705862385,-1.56608133734008,0.8116084762124149,0.8297544360017256,0.0,1.0
0.3493153579012932,0.1743800535628036,-0.503997114446225,-0.7328530918801518,-0.7079558245129548,1.218342976233602,-1.7262251858845072,-0.07679220644344059,1.0,0.0
-0.9994297417020528,0.522811999958075,-0.06975083157932113,-1.1789221039725843,1.2710166999872647,0.8702899370368917,0.6512877286638192,0.7721211228844607,1.0,0.0
0.12452450796740222,0.03542207494087982,-1.607244687524843,1.614613407334833,-0.8478121211521771,0.8702899370368917,0.6794124162680217,0.45963226671922114,0.0,1.0
0.7988970577690753,-0.8010911296985617,-0.024460534915982508,-0.009534073828749778,-0.45528902410507444,-1.2180282981433697,1.8642832571378376,-0.672947587295084,1.0,0.0
-0.9432320292185801,-1.1930770693932422,1.0780135381039961,-0.8182581111503385,-0.4062950034942281,-1.2180282981433697,-0.5110419213055292,0.6838623939191996,0.0,1.0
1.3608741826038027,1.5204058464826322,0.4805074301351059,0.4924485528625515,-0.9017232594838813,1.218342976233602,-1.3113283682979255,0.2273518149672243,0.0,1.0
-0.268859479416907,-0.7236618082773902,1.0505919908939574,-0.32285322689390006,0.27417053539274205,-0.8699752589466594,0.5201581966338594,-0.4509912474708192,0.0,1.0
1.4170718950872754,0.3527440261222878,0.4343007869479752,-0.42901001375544817,-0.6947676470928732,-1.56608133734008,0.08261454961549461,0.2813894738356881,1.0,0.0
