,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,Calories_lag_1,Calories_lag_2,Calories_lag_3,Calories_lag_7,TotalSteps_lag_1,TotalSteps_lag_2,TotalSteps_lag_3,TotalSteps_lag_7,TotalDistance_lag_1,TotalDistance_lag_2,TotalDistance_lag_3,TotalDistance_lag_7,VeryActiveMinutes_lag_1,VeryActiveMinutes_lag_2,VeryActiveMinutes_lag_3,VeryActiveMinutes_lag_7,FairlyActiveMinutes_lag_1,FairlyActiveMinutes_lag_2,FairlyActiveMinutes_lag_3,FairlyActiveMinutes_lag_7,LightlyActiveMinutes_lag_1,LightlyActiveMinutes_lag_2,LightlyActiveMinutes_lag_3,LightlyActiveMinutes_lag_7,SedentaryMinutes_lag_1,SedentaryMinutes_lag_2,SedentaryMinutes_lag_3,SedentaryMinutes_lag_7,Calories_rolling_mean_3,Calories_rolling_std_3,Calories_rolling_mean_7,Calories_rolling_std_7,TotalSteps_rolling_mean_3,TotalSteps_rolling_std_3,TotalSteps_rolling_mean_7,TotalSteps_rolling_std_7,TotalDistance_rolling_mean_3,TotalDistance_rolling_std_3,TotalDistance_rolling_mean_7,TotalDistance_rolling_std_7,VeryActiveMinutes_rolling_mean_3,VeryActiveMinutes_rolling_std_3,VeryActiveMinutes_rolling_mean_7,VeryActiveMinutes_rolling_std_7,LightlyActiveMinutes_rolling_mean_3,LightlyActiveMinutes_rolling_std_3,LightlyActiveMinutes_rolling_mean_7,LightlyActiveMinutes_rolling_std_7,SedentaryMinutes_rolling_mean_3,SedentaryMinutes_rolling_std_3,SedentaryMinutes_rolling_mean_7,SedentaryMinutes_rolling_std_7
565,0.194310162071875,-0.6675990773309204,0.04901759604440159,0.20306842780569076,-2.9354598455080345,4.295432625015324,-4.00586406267127,-0.17586752031677264,-7.471434994536413,3.323641638617338,2.4247840495158886,-4.0654552372644215,117.99290136278837,8.60918851568599,54.18265649788881,15.050421260659794,-1.6458459712332294,-0.10354154456474501,-1.1452119247635422,0.09854202135604921,3.4433600009156393,0.5944735194854136,-0.08075688122945143,-2.4712589494146817,3.05319590137217,-1.8960368946075765,-4.1856460402221645,1.5365646022309203,-2.1775371261977723,-1.1719397335326702,1.805854410839667,-0.40377059750988925,4.622680953068536,21.793978665664646,-1.6176407513226232,-4.151853959936653,10.037243752039855,-2.5250782514022925,0.11941692371226982,5.452055141906962,4.222540255452636,79.81184661260015,0.9667661322330952,325.79408651685907,-19.188959499887744,1.7649971869285628,-1.5499703838160892,-0.07875038169050283,-4.973365217469352,-1.7265479894701952,-1.287804258684796,-0.7919002628138733,-3.3208910856596296,-3.4877158020530166,-3.6446684980930666,0.1123310037590778,-4.344583355412465,-2.564165640110716,0.5128713765694994,14.579292516094302,-6.11398810284799,-0.8379594314250116,-0.9467688656592173,-1.2403002026248957,4.342717507706686
566,-0.42291600893157466,-0.7691147533624,-0.7366180039722395,0.012152129784314049,-0.34661970193313824,-1.4503881702330093,-0.5079845839374022,-0.08676184068307707,-1.7549557273525447,-0.6115526231597154,0.6600505043110861,5.500842536227064,-40.51927094190144,-12.96025005577649,3.290700141196478,4.908598881196309,0.2426110415582752,0.5404869702708726,-0.3244795746302073,-1.6824274463171218,0.3204798322813518,0.3069185937565272,-1.41923306538847,-0.34107908921918584,1.4868222670190379,-1.8740099841820483,-0.8882475652955711,0.4169861771114217,-1.4929664924979316,0.20677288000618402,4.322989861363108,-0.36424657767460844,-10.067706438756387,-17.10730804208393,2.8041031480383967,-7.579352487566776,-0.8715574942854002,-3.2469224465292363,-0.7454922027129091,-3.9048993338676703,-2.4852199099501378,58.915214429369684,2.013267252229016,-130.2512592549179,-1.6053511007428753,-0.5740180971701849,-0.6582266399848687,0.5349501292666149,-2.0226667858160163,-0.4398754544577689,2.0344148314736334,0.9763907689064381,-1.817429790717433,-1.8473851644109576,-0.8361009109232849,3.618306726465003,-1.4526028725242253,-1.0370103774563244,3.4773410410711794,4.669967402588806,-2.112774340684769,0.0725537353914359,7.704410836894015,-0.12410393778455564,3.8130519905183924
567,-0.017332369124623978,2.257426832755134,0.9556962111780678,-0.01497386597758349,1.8749555493786731,-5.487367355093004,2.881723260288215,-0.055338264836876025,1.1228847395130033,0.24539610095312844,-0.493511320074827,9.390723914785552,287.2711930471878,38.60839161636284,10.925350340048679,10.861950527404897,-11.969903714304003,0.4083146719585802,-0.9972237160759567,-2.2034459112179934,1.2960535645556954,0.518780182572913,-3.7538904413003094,-3.8112824232616025,1.0901001240882322,-8.94485461221572,-2.6272983294241965,1.4131329057578812,0.23092486852070518,6.435439788576439,4.683914709509248,-0.2560559349060392,-10.695122682416061,-37.66998869633648,1.9572427472735425,0.03209914729686242,-0.5373063706865375,0.342549075338239,0.5184282373221427,-0.9203889410470697,-0.2286076301898477,82.49392815715389,3.218669926487518,532.2569620928451,-1.1101662593671702,-0.07083230287030848,-0.9791948493371181,1.128987254329816,3.1464388125117004,-1.4306235254801314,-1.8666727542525905,0.6186964377170167,-0.907558674566415,1.3321640869664888,-1.6552551969263212,-3.98839004242553,-7.619976415121953,-6.819347343510305,-0.07333244414709617,6.126944667933196,8.272950744840594,2.4535920266294937,4.8324101100421135,4.379977095840205,1.3461784107751218
568,1.5069599491168204,-0.5493800025587684,-0.6788726209257575,0.014567255744627416,2.1585680365168662,2.4049981405679697,0.6455766241981881,-0.045875632422891485,0.7530788009469475,0.6524715577607259,-0.0493149159036594,4.465543758995456,-33.27211320318377,-12.206218460259551,0.19563174607050615,-2.3120154238525346,11.405876815045982,0.5338386593388179,-0.8495364235085642,-0.038173151745853756,0.43757056675782896,-0.10429329643301408,-0.024712500572088056,0.9673636444433814,-0.3057170575379492,0.6152317834636525,-0.09663882606666299,0.47739074748130084,7.902483189828675,-0.5303257728734191,0.8535913376510531,1.1366715756099732,2.636033564110945,5.450967436073443,-0.9494992796806453,1.6065762602787586,-3.699501796175434,1.9518173325806103,-0.9013561649155514,-5.461831509569577,-2.3363060295747378,-22.44410018016446,1.8072739204536332,-126.87494687252624,6.293290003052924,0.523945451652128,0.3747503770365428,0.2496355463332247,1.7622975024988872,-1.2770034502285812,1.1496385227765922,0.4029643258827136,-0.14384791630378993,2.2768787531120656,3.003690860741833,5.529902849639038,-2.5401103644313805,-0.8190843830288221,-1.6941003866770221,7.451220670614183,0.5253952405795379,-0.050693232070151806,-3.390986867957031,-2.062791936574842,-8.401217691549698
569,0.04917595029465399,-0.4164509508234635,-0.047443532453769574,0.012824437770073811,0.5941666765478985,-2.3895374284799806,-1.2343266694433355,-0.10991715043154682,-2.379796056652439,0.620651699522504,0.7809416663815112,0.7821109427004442,-73.86266300999327,-16.394676313556978,-9.117230378615265,1.8166304599428695,0.3208994473704654,-0.3872297554291439,-0.3630170104205911,1.5020135832304178,-0.9999257925672459,-1.052420413823899,-0.1747278329570205,1.3711886734459604,0.6906554400176269,0.8454092650130491,-0.08318154492611841,0.854580133861341,-2.532620348024579,0.18820722228648057,-0.28432878255204896,0.47445864838012863,-1.390192777695287,5.273977722543738,2.4613636419241702,-3.1803419503336543,-6.4814193396249005,0.004800755303501894,-1.8371237504710036,-4.523557177761439,0.03477218207650662,-33.20093102390582,1.58384503380917,-247.48253365894203,5.514744217291977,-1.8133143056155931,0.6162107910570778,-1.109313643593422,-0.7692134351009665,-1.5457413761674113,1.1311562166607068,0.6303362255233478,-1.6833767826331854,1.262713388892842,-0.6029880839611201,3.8299756269997127,-1.5275170354138887,1.328046234784014,0.02007023213656635,-5.89469347273993,0.002361149900940135,-0.25322142487354554,-0.4392316354309885,1.3337688813859907,-7.793167876921926
570,-1.7578188137078539,-0.08858856234710258,-1.477387864118012,0.05351798250034756,-0.8008445784618689,-3.114708685382081,3.006525055499945,-0.03567967183755867,-5.403227993361641,-3.6182405049426114,-2.899778941893275,11.472661279424601,241.02417296653644,27.433102408655035,11.197312912819001,10.689506411409338,-9.597074862798062,-0.9872829665950315,-1.2798142252383171,-1.0119113595915592,-2.5823438699370853,-0.6297142391326318,-2.799812564310341,-2.6010291085169017,-1.6465485392052828,-5.413296083567161,-0.22749628595149798,3.154447984085576,0.8514325312454205,1.6360865640877043,-2.7174928573403707,0.46168404210639713,-2.5393339146187546,11.132325019637985,0.29142149628621455,-0.9684092367775627,-4.224189447170599,-2.874302498237928,-0.6610043150765131,4.29094399072831,-2.405142660966724,60.57209940350366,2.1645339237162657,399.1141781720405,-0.10173687624903033,-1.3324177088406186,5.2966401382933315,-0.6697213815459039,-2.3353055089965977,0.7381054766898418,2.754900832451758,-0.04377197745154312,-3.333811258327297,-1.119493197760884,8.770281071713752,-1.461511617261987,6.103548625127656,-2.429946208060282,-0.657136836161146,8.322896449179925,-0.5488424857716673,-7.752290040496883,0.7713641586747717,4.035369411404486,6.7375017427273045
571,1.5610777875227773,0.4610541017178214,1.5211348936681504,0.02202919592107022,-0.6124960095022617,2.9546864306291005,0.6538104338155574,-0.1607759192230568,-0.960344493191333,1.5397811767707952,-1.2225306405536638,3.1803421869211923,-93.61747245896616,-8.952422582396789,-4.212814068140593,5.272427809274207,4.62333158137943,-0.029697777795103554,-0.262753123045063,2.080116169611974,2.4859213036433734,-0.2820118479735014,-3.757939924659684,0.1621813907642048,1.1779349924399556,-1.0551059591315477,-8.978786794098639,0.28656692519424803,2.1555060551916236,1.3886872370956196,-1.109853186202116,0.25682729671682425,1.2394535528344202,5.838460383953228,3.02508080279387,-1.6015147634348725,18.985693839924203,4.922366110003668,1.4301272533465688,1.0678269979995378,-2.9119653895109257,-24.841453379739157,1.0523717881071228,-280.1687740238987,4.3904917005030315,-1.031009411203706,-0.3078943919755182,-0.9623436291811723,-3.5460034027566785,-0.13938742058036832,-7.1262946487985115,0.8985582329301975,0.8053809761630712,-0.6619626547771644,-2.039306203467104,-1.2765384361660121,-1.0404803420474638,0.028690807454555035,-0.277981015159038,2.12022850650814,-0.44814668737983904,0.2440629394979568,-2.338780164307661,-5.1218473459518075,-2.5572277257801854
572,-1.0995206529807928,-2.94508798095442,1.3558348771699094,-0.024737097671200414,-3.0520199221475894,2.8122912756169787,-4.685044283787847,-0.04242216716200854,-8.286417383556877,-2.8769930436169373,0.6890075530509017,-32.641725760237144,-133.5930271122439,1.1400217654251674,17.121833680272854,11.460357855537191,-46.68600706493136,1.1619073697774858,0.3247318654266495,8.581287676595709,0.6814396060883574,0.0561220204813014,-3.0500661653012853,4.669840790233226,0.48952287364397673,-3.4944096991978295,-6.160985733256712,1.0304216317498784,-3.635919453639434,-0.5488820144811015,1.7605058038708872,-4.154897153533111,-14.759512692688066,7.8922462059328495,-4.3838533094386,4.6443701037422525,2.752613922846933,4.0292201538703285,-1.3494797034378412,0.7756717795469165,-10.381936736277867,69.67203358555865,1.8599943181394814,654.4945199111095,-26.32128826628731,-1.8435076777508685,-1.3096752061608021,6.375654748530729,-2.595109939515837,0.9772365526189882,3.1707526216308035,7.983173623845191,-2.5498751384034786,-1.1215991998323984,-0.2522911482810206,-1.304654328021955,7.397454189379246,6.149728807841683,-1.2118091856528577,4.838155815747548,-0.13313934710264685,5.752752798978047,4.1050569680242655,-1.3221127799793808,11.549504680433284
573,-0.06994508693837763,0.12109654806293402,-0.155504721294498,0.03567384614710739,-0.49353603345311226,1.807540531151277,3.634809331020265,-0.19108704661665943,0.021382094171408517,3.1527382154263353,-2.0123745686478407,7.874721362478354,55.60098083007317,-23.150741197697315,2.1485579389492666,1.2363419510349836,6.461738095135852,0.7633433189186768,-0.9274549907657775,-0.4245380821175193,0.36294412974399404,-0.9679545215765302,0.5319316658325203,0.1782987445469853,1.0728486719372081,-0.7564749884725455,0.1343265264201725,0.409122436591104,3.942431968708778,-0.5073998675550491,0.1947352055996625,0.784515457970581,2.091537382653248,2.9625355065025745,1.568500599171619,2.5458431229072334,-3.8966487529742024,-2.8905066981579632,-0.8300316424749665,-3.845371317436839,-2.5967683590416337,-28.35201647549807,0.12462713658904917,-133.72233532699693,-12.192146882675601,-0.646453533381723,0.8297955184392369,0.23764464873171198,-1.6923031352934037,-1.88431282504785,0.5189662096095197,0.3411552381721766,-3.350562703178525,1.1172368719418686,4.129683102506647,6.489756716854065,5.785929282753157,-0.6611417927308378,7.146732908364533,4.062978849371845,-9.608262383743334,-1.3907701660572513,22.02086867662494,0.3636527252293495,31.12148819902582
574,0.0020807581079458626,-0.6949114030845952,-0.5661361953782705,0.17886548416368006,-1.9010468104287788,2.0555797794536113,-4.335957115500961,0.19109162413972214,-4.090397635726716,1.321703872393436,1.6724808087733265,-5.898276097840071,10.043974817010824,24.427321007484526,-27.261697762757596,3.287399771706027,12.326825204655483,1.0721613686769593,1.5775309482707458,2.3712693712776662,1.2036507628968374,-0.5658424478808057,-0.12872286286344062,8.092122862317275,1.2021058525223793,-2.3858381889484983,-0.3037737923580205,5.081376233072504,-4.076686891476669,-0.9160167153544543,-3.078445288209862,0.9250791368614029,3.506680284229532,-38.832734525243964,2.0299755706284075,-2.5305637502653884,-7.1500373081300195,0.1742557291321484,-0.4391312786956372,-0.9143041724126818,0.19787773533532485,56.36390114266169,-1.876143798079405,299.7961059443988,4.148024348879211,0.3827703089718808,2.5642093941196733,0.9425362792001618,0.2598562525531033,0.6360918265895125,-2.9125275687226044,1.7014059683796563,-0.0005530363733296795,1.492077619882764,11.36679552343999,1.6302170655649952,6.603122235425838,-0.3658455280688556,-2.101450344467485,-12.946190202927726,5.0012661130452845,0.3967458242327786,-2.9899467448913484,-0.8030835693571831,-4.186143292608145
